Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	8.44	34.88	11.90	4.88	2.50	1.000	"एसे जुन ताम म्राङ्जी, थेदा "एसे जुन ताम म्राङ्जी, थेदा किताबरी भ्रिउ, ओच् छे थेनोन गोर निस म् हिगदेदा इफिसस, स्मुर्ना, पर्गाम, थेआतिरा, सार्दिस, फिलादेलफियादेन लाऊदिया भिबा ग् लारी चिउ" भिसी सुङ्जी।	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	15.47	38.71	20.00	10.34	7.14	1.000	ओच् छे ङादेन छ् याम ताम पाङ्बा खाल् ला ताम ङ् यान् बा म्राङ्सी ङाइ दोःसी च् याबारी खजी। थेरी ङाइ गोर निस सोना ल् हुइग् याम थुर्बारी छ् याइबा म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	15.07	31.82	18.60	11.90	7.32	1.000	थेनोन धुइरी मी आम्राङ्बा म् हिला झा ह्रङ् बान ज् यबा क् वान क् वान् बा खसी ज् यबा ज् यबा क् वान क् वान् बा मुबा ओच् छे ज् यबा पेटी खीसी क् वान क् वान् बा म् हि गिक म्राङ्सी चिबा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	10.86	38.46	20.00	8.33	2.17	1.000	येशूला थोबोदेन थोबो ह्रङ् बान य् हाल य् हाल तसी खारेब लबा ह्रङ् बान मुबा। ओच् छे येशूला म्राङ्बा म्राङ्सी चा मे दूबा ह्रङ् बान मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	20.50	39.29	25.93	19.23	12.00	0.931	येशूला काङगदे मे दूबान ल् हुइरी स् हेर ह्रङ् बान काँसला ह्रङ् बान मुबा। ओच् छे थेला काङ न् हङरी ल् हुइग् याम क् युइला ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	22.60	53.49	33.33	19.51	7.50	1.000	येशूला दाहिने छ् यामरी गोर निस तार्ङा स् हे मुबा ओच् छे थेला सेमग् याम य् हो न् ही तेबान तरवार थोन् बा मुबा। ओच् छे येशूला मी धिनीला स् हेर ह्रङ् बान य् हाल य् हाल य् हाल लबा ह्रङ् बान मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	8.35	27.91	14.29	4.88	2.50	1.000	म् हिदा म्राङ्मैछ् याम येशूदा म्राङ्मैछ् याम ङा सिबा म् हि ह्रङ् लसी ख् लुप तजी। तर येशूसे ह्राङला दाहिने यासे ङादा थुर्सी, "थालोङ् गो" भिसी सुङ्जी। ङा ङा ङा ङा ङा ङाच् छाला ओच् छे लिच् छा हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	16.84	42.86	24.39	15.00	5.13	1.000	च् यागो, ङा ज् यबा म् हि हिन् ना। ङा सिबा मी सिबा मुबा, तर च् यागो, ङा जुकजुकधोनाला लागिरी ज् यबा मुला। ओच् छे सिबाग् याम ओच् छे सिबा ग् ला खजिबै म् हिगदे ङादेन छ् याम मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	3.70	23.08	8.33	4.55	2.50	0.540	थेतबासेलमा एसे दान् देधोना लबा तामदेन थेग् याम फेप् खबा तामगदेदा पाङ् गो।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	6.34	46.67	18.18	4.65	1.19	0.766	ओच् छे ङाला दाहिने छ् यापट्टि म्राङ्बा गोर निस तार्ङादेन गोर निस ताम लबा तामला अर्थ चा थेनोन गोर निस तार्ङादेन गोर निस मन् दिरगदेला स् वर्गदूतगदेदेन गोर निस तामगन लबा म् हिगदे चा गोर निस मन् दिरला म् हिगदे हिन् ना" भिसी सुङ्जी।	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	3.10	21.95	5.00	1.28	0.66	1.000	ओच् छे "एसेफस नाम् साला म् हिला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, जुन म् हिसे ह्राङला दाहिने छ् यापट्टि गोर निस तार्ङा चुङ्सी भ्रबादेन गोर निस मी आम्राङ्बा म् हिसे चुह्रङ् भिबा ताम चुह्रङ् भिसी सुङ्बा हिन् ना।	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	8.54	36.84	12.50	5.45	3.70	0.869	ङाइ एला गेगदे, एला गे ल् हानान सेवा लबा, दुख तसैनोन एदा दुख तसैनोन ङादा था मुला। ओच् छे नइबा म् हिगदेदा एसे नइबा ताम पत् याब आत। ह्राङसे ह्राङदा मुल चेला भिसी ङाइ म् हिगदेदा च् यासी च् याबा मुला तर थेनीगदे आहिन, थेतबासेलमा थेनीगदेसे म् हन् बा म् हिगदेदा लुसी पाङ्बा मुला।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	1.39	8.57	1.47	0.76	0.39	1.000	थेतबासेलमा एसे ङादा विश् वास लबासे लमा एसे ल् हानान दुख नातोःबा मुला। ओच् छे ङाला विश् वास लबासे लमा एसे ल् हानान दुख नातोःबा मुला। ओच् छे एसे विश् वास लबा ख् लाला आरे।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	4.66	34.78	4.55	2.38	1.25	1.000	तर एदा ङाला बिरोध लसी ङादा चु ताम ङ् यान् बा मुला, एसे ह्राङदा ङाच् छाला माया ख् लासी जिन् बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	17.13	38.18	22.22	13.21	7.69	1.000	थेतबासेलमा ए ख् लासी खाह्रङ् लसी लोङ् बा मुला, ओच् छे एसे ङाच् छाला गेगदे लसी भ्रउ। ओच् छे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। जमाहेन् से ङा ए ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। ओच् छे ए ह्राङ ह्राङला पाप ख् लासी जिन् बा धुइरी ङाच् छापट्टि दोःला।"	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	5.36	30.43	9.09	2.38	1.25	1.000	तर एसे ज् यबा ताम ङादा चुह्रङ् लबा ताम हिन् ना। एसे निकोलाइथानगदेसे लबा गेगदेदा सेमहेन् से ङाइ सेमहेन् सेएनोन माया लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	21.53	51.35	30.56	20.00	11.76	0.874	जुन म् हिदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी घोउ। जुन म् हिदा ङाइ यार्बान तला थेदा ङाइ परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला दोङग् याम चबा स् हे पिन् ना" भिसी सुङ्जी।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
28	8.60	30.00	12.82	5.26	2.70	1.000	"सिमर्नाला दिमरी मुबा म् हिला स् वर्गदूतदा चुह्रङ् भिसी भ्रिबा मुला, 'जुन परमेश् वरसे ङाच् छा ओच् छे लिच् छा भ्रबा म् हिसे चुह्रङ् भिबा मुला, थे सिबा भन् दा सिबाग् याम सोना लसी जिन् बा मुला।	ओच् छे स् मुर्नारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम जम् मान स् हे शुरु लबादेन जम् मान स् हे थुम् ना लबासे सुङ्बा मुला, थे सिबा मुबा दोःसी सिबाग् याम सोबा मुला।
29	4.59	38.46	10.53	2.70	1.39	0.735	ङाइ एला दुखदेन प्राङबोगदेदा था मुला, तर ए फ् युक् पो म् हि हिन् ना। ओच् छे ह्राङदा खिसी लबा म् हिगदेसे ह्राङदा यहूदी भिसी म् हन् बा मुला तर आहिन, थेनीगदे शैतानला दिम न् हङरी मुबा।	एसे गाते दुख नाबा मुला भिबा तामदेन ए गाते प्राङबो मुला भिबा ताम ङादा था मुला। तर पाङ् नोन तोःमा ए फ् युक् पोन मुला। यहूदी आहिन् सै यहूदी हिन् ना भिसी भ्रबा म् हिगदेसे एदा गाते बिरोध लमुला भिबा तामएनोन ङादा था मुला। थेनीगदे मी शैतानना म् हिगदे हिन् ना।
30	24.71	47.37	30.36	20.00	12.96	1.000	थेतबासेलमा एदा आपिन् ना आपिन् ना दुख नातोःबा ताम थालोङ् गो। च् यागो, शैतानसे एनीगदे न् हङला कोइ कोइ म् हिदा फसब लइ भिसी झ् याल् खानरी थान् ना। ओच् छे एदा च् युक न् ही धुइरी दुख तला। थेतबासेलमा ए सिबा धुइरीनोन विश् वास लसी चिउ, ओच् छे ङाइ एदा जुकजुकधोनाला जुनी पिन् ना।	एनीगदेथोरी खबारी छ् याइबा दुख म्राङ्सी थालोङ् गो। च् यागो, एला विश् वास च् याबाला लागिरी शैतानसे एनीगदे न् हङला कोइ कोइदा झ् याल् खानरी झाङ् ला। तर एसे च् युइरे जे दुख नातोःला। ए सिनोन तोःसै ङादा विश् वास लबा थाख् लागो। ओच् छे ङाइ एदा जुकजुकधोनाला जुनी याङ्बा इनाम पिन् ना।
31	25.95	51.52	37.50	25.81	16.67	0.859	जुन म् हिदा ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ, थेसे ङ् यान् सी घोउ। जुन म् हिदा य् हुल् सा जयजयकार लला थेदा दोःसी सिबा सजाय याङ्ला।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा आत् मादा सिना लबा कालसे तिगै लबारी आखम।
32	1.95	22.58	1.67	0.86	0.45	1.000	"पर्गममाला विश् वास लबा दिमला स् वर्गदूतदा चुह्रङ् भिउ, 'चु ताम ङाइ ज् यबा तरवार तेःबा न् ही तेःबा म् हिसे चुह्रङ् भिबा ताम चुह्रङ् भिसी सुङ्बा हिन् ना।	पर्गामम भिबा ग् लारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम न् हीलोनपट्टि छ् यार्बा धार मुबा तरवार थोबासे सुङ्बा मुला।
33	8.09	51.79	18.18	5.56	0.94	0.965	ङाइ एला ग् लारी चिबा ग् ला था मुला, थे ग् लारी शैतानला य् हुल् सा चिबा ग् लारी चिबा मुला। तर एसे ङाला मिनरी लोङ्बा ह्रङ् लसी चिबा मुला। ओच् छे ङादा विश् वास लबा ङाला विश् वास लबा धुइरी एसे शैतान मुबा ग् लारी साइबा धुइरीएनोन ङादा विश् वास लबा ख् लाला आरे।	ए शैतानना ठि मुबा ग् लारी चिमुला भिबा ताम ङादा था मुला। तसैनोन एसे ङादा विश् वास लसीन चिबा मुला, ओच् छे विश् वासरी कोङ्बा तसी चिबा ङाइ विश् वास लखम् बा एन् टिपासदा शैतानसे शासन लबा ग् लारी एनीगदेलान ङाच् छा साइबा मुबा। थे धुइरीनोन एसे विश् वास लबा आख् लानी भिबा तामएनोन ङादा था मुला।
34	4.94	33.96	9.62	1.96	1.00	0.981	तर एदा ङाला बिरोध लबा ताम ङाला ताम गिक मुबा। थेनीगदे न् हङला कोइ कोइ म् हिसे इस्राएलीगदेसे पुइखबा म् हिगदेदा बालमसे कोलागदेदा पाप लपुङ्सी, "थेनीगदेसे परमेश् वरला मन् दिररी फुल् बा गे चबा स् हे चपुङ्गो ओच् छे ब्रेल् सी भ्रबा मुला" भिसी लोप् बा ताम लोप् बा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तिगै ताम मुला। तिग् दा भिसम एदेन छ् याम कोइ कोइ बालामसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन मुला। थेसे इस्राएलीगदेदा पापरी फसब लबाला लागिरी मूर्तिदा फुल् बा स् हेगदे चबारीदेन स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी तला भिसी बालाक ग् लेदा लोप् मुबा।
35	5.15	26.09	9.09	2.38	1.25	1.000	थेह्रङ् लसीन एनीगदे न् हङरी कोइ कोइ म् हि खजिबै म् हि हिन् ना। थेह्रङ् लसी नाकुलाइथसला लोप् बा तामरी थान् बा मुला।	थेह्रङ् लसीन निकोलाइटसगदेसे लोप् बा ताम अन् छार भ्रबा म् हिगदेएनोन एदेन छ् याम मुला।
36	23.98	41.94	26.67	20.69	14.29	1.000	थेतबासेलमा एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। ओच् छे परमेश् वरपट्टि दोःगो। आहिन, दाहेन् से ङाइ एदा खाइमै खला। ओच् छे ङाला सेमला तरवारसे एदा बिरोध लला।	थेतबासेलमा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। आहिन् सम ङा ए मुबा ग् लारी योनान खला ओच् छे ङाला सुङरी मुबा तरवारसे थेनीगदेदेन छ् याम लडाइ लला।
37	16.20	57.14	25.45	14.81	5.66	0.867	खालैदा ङ् यान् बा सेम मुसम थेसे ङ् यान् सी परमेश् वरला आत् मासे यहूदीगदेदा तिग पाङ्बा ताम ङ् यान् गो। जुन म् हिसे ङाइ चुह्रङ् लसी पिन् ना, थेदा ङाइ चु लुसी पिन् ना। ओच् छे युङाइ युङबाला पहरारी भ्रिबा य् हाल य् हुल् साला मिन जे खालैसे था याङ्बा मुला" भिसी सुङ्जी।	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ज् यना लसी ङ् यान् तोःला। जुन म् हिसे ढाला, ङाइ थेदा छुम् सी थान् बा मन् न पिन् ना। ओच् छे ङाइ थेदा छार मिन भ्रिबा तार युङबा गिक पिन् ना, थे युङबा याङ्बा म् हिसे बाहेक स् य् हान् दो खालैसेन आघो।
38	3.24	30.61	6.25	1.06	0.54	1.000	"एनीआतिरा न् हङला दिमरी मुबा स् वर्गदूतदा चुह्रङ् भिउ, परमेश् वरला झा चा परमेश् वरसे पुइखबा म् हिसे चुह्रङ् भिबा ताम चुह्रङ् भिसी सुङ्बा मुला, थेला मी म् हङ मी मे दूबान मुला, ओच् छे काङ म् हन् बा ह्रङ् बान झामेधोना च् याबान मुला।	थिआटीरारी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम मेला ल् हाम ह्रङ् बा मी मुबा ओच् छे झक् झक् बा काँस ह्रङ् बान स् य् हाप मुबा परमेश् वरला झासे सुङ्बा मुला।
39	23.22	44.44	29.55	18.60	11.90	1.000	ओच् छे एसे लबा माया, विश् वास, सेवा, दुख तसैनोन ह्राङसे लबा, ओच् छे एला गे लबा ताम ङादा था मुला। ओच् छे एसे लबा भन् दा ङाच् छाला गेगदे भन् दा ङाच् छाला गेगदे भन् दा मुल ताम हिन् ना।	एसे तिग तिग लमुला थे ङादा था मुला। एसे लबा माया, एसे लबा विश् वास, एसे लबा गेदेन नाबा जम् मान ताम ङादा था मुला। ओच् छे एसे ङाच् छा भन् दा दान् दे ल् हानान गे लमुला भिबाएनोन ङादा था मुला।
40	2.79	48.89	6.82	1.16	0.60	0.717	तर ङाइ एला बिरोध लबा ताम चु ताम ङ् यान् बा मुला। थे म् हिसे ह्राङसे ह्राङनोन अगमवक्ता भिसी म्रिङम् हेमे जेबालदा खम् ना लबा मुबा। थेसे ङाला नोकरगदेदा लोप् सी ब्रेल् सी भ्रबादेन परमेश् वरला मन् दिररी फुल् बा ताम चबारी छ् याइबा मुला।	तर एला बिरोधरी ङाइ पाङ्तोःबा तामएनोन मुला। एसे ह्राङसे ह्राङदान अगमवक्तास् या हिन् ना भिसी भ्रबा इजेबेल भिबा म्रिङम् हेमेदा थेसे म् हन् बा अन् छार लपुङ् जी। थेसे ङाला गे लबा म् हिगदेदा स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारीदेन मूर्तिदा फुल् बा स् हेगदे चबारी तला भिसी लोप् मुला। चुह्रङ् लसी थेसे थेनीगदेदा फसब लबा मुला।
41	22.41	38.24	27.27	18.75	12.90	1.000	ङाइ थेदा "दाहेन् से एनीगदे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो" भिसी पाङ्बा मुला। तर थेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो भिसी म् हन् बा आरे।"	ङाइ थेदा ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःबारी मौका पिन् जी। तर थे स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबारी ख् लासी परमेश् वरपट्टि दोःबारी आङ् यान् नी।
42	16.08	41.67	27.66	13.04	4.44	1.000	ङाइ थेदा च् यागो, थेदा ङाइ आखम् बा म् हिला तीबा नान् बा पुइसी भ् याङ् ना। ओच् छे थेदेन छ् याम ब्रेल् सी भ्रबा म् हिगदेदा थेसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःसेला आरे भिसम ङाइ ल् हानान दुख तबारी भ् याङ् ला।"	च् यागो, ङाइ थेदा स् हु स् हेर पिन् सी थान् ना। ओच् छे थे म्रिङम् हेमेदेन छ् याम ब्रेल् सी भ्रबागदेसे ह्राङसे लबा आज् यबा गे ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङाइ थेनीगदेदा ल् हानान दुखरी थान् ना।
