Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
20	8.52	40.59	18.00	7.07	1.02	1.000	Gunná Jesús: ―Da nigá naca na da naca chee̱ gazre belaj ca', da belelé'enu' chalá'a xabe̱la chia', ne chee̱ da dxelezrá'a na da zaj naca na dumí oro. Zaj naca na gazre belaj ca', zaj naque̱' gubáz chee̱ xabáa ca' chee̱ gazre xudau' ca', na' gazre belaj ca' belelé'enu' dxelezrá'a na zaj naca na gazre xudau' ca', da zaj naca na gazre xudau' ca', zéaje̱ na gazre xudau' ca', da zaj naca na gazre xudau' ca', zéaje̱ na gazre xudau' ca', da dxelé' naca na gazre xudau' ca' zaj naca	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	12.05	51.22	15.00	7.69	5.26	0.907	Bdxixruj be'e lau gubáz chee̱ xabáa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Efeso. Nde da dxenná Bénnea' nape̱' gazre belaj ca' chalá'a xabe̱la chee̱', ne Bénnea' dxedé̱' ládujla gazre xi' chee̱ oro ca', dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	19.27	52.46	30.00	16.95	5.17	1.000	Neda' núnbe'a ca naca da dxun, ne ca dxun zrin chiu', ne ca dxuzúale̱nu' neda' dute̱ xel-la' dxebé, ne quebe dxezéquenu' quebe sa' ljwézrele benne' we̱n da cale̱la ca'. Bzri'inu' bi gulenné̱' zaj naque̱' gubáz chee̱ Dios, san benne' ca' quebe zaj naque̱' gubáz chee̱', na' ba blé'enu' dxelenné̱' zaj naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	4.97	33.33	5.00	2.63	1.39	1.000	Lue' ba be̱nu' da zrinnaj. Be̱n zrin lazre'. Be̱n zrin chiu' ne̱ chia' neda', na' quebe bexacu'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	5.98	46.15	8.33	4.55	2.50	0.735	Na'a, de̱ tu da dxedábague̱' lue' lawe' da québedxa nazrí'inu' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	8.28	52.38	19.51	7.50	2.56	0.700	Chee̱ le̱ na', xeajsá lazre' naga be̱nu', ne bebí'i lazru', ne be̱n da ca' be̱nnu' nédxudaute̱. Che quebe gunu' caní, na' xida' xedajsúale̱na' lue', ne xecá'a xi' chee̱' naga zua, che quebe xebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	15.26	44.83	21.43	11.11	7.69	0.902	Xetú da nigá naca na chawe': Dxcuídenu' ca da dxelún benne' ca' zaj naque̱' benne' ca' dxelune̱' da zaj naca chee̱ Nicolás, da dxuzúaqueza' neda' chalá'ala.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	7.13	47.73	18.60	2.38	1.22	1.000	Che zua nágale, le xen da dxuchalaj Be' Lá'azxa chee̱ Dios chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo. Benne' dxucá'ana chawe', neda' gunna' le̱' lataj gágule̱'e̱ da dxelebía xel-la' nabán li lazre' da zua na ládujla xe̱zr la xu chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	4.44	42.50	10.26	1.32	0.68	1.000	Bdxixruj be'e lau gubáz chee̱ xabáa chee̱ Cristo, benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Esmerna. Caní dxenná Bénnea' naque̱' benne' nedxu, ne benne' bze̱be, Bénnea' naque̱' gate, na' gúcabe' ban. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	22.40	51.79	30.91	16.67	9.43	1.000	'Neda' nezda' ca naca da dxunu', ne ca naca xel-la' zi', ne ca naca xel-la' xache' chiu', (na' lue' nacu' benne' gunní'a), ne ca' dxelenné̱' schanni' chee̱ benne' dxelenné̱' zaj naque̱' judío, san quebe zaj naque̱' judío. Benne' caní zaj naque̱' tu cue' xudau' chee̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	9.80	48.61	18.31	7.14	1.45	1.000	Quebe zrébele ca da saque' da saque̱'. Chale'aj na'a, da xriwe̱' cu'u na' lizre xia bal-la benne' ládujla le'e chee̱ gaca chupa lázrele da xriwe̱', na' si' lu xízrawe̱' da guzría xi na le'e, na' le'e si'i xelezaca zi'le chi zra. Gaca tu benne' li lazre' cadxa gatie̱', na' neda' gunna' lue' xel-la' nabán li lazre', da na' naca na xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	7.14	48.39	16.67	3.45	1.79	0.851	Che zua nágale, le xen da dxenná Be' Lá'azxa chee̱ Dios chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo. Benne' gune̱' da nigá nape̱' xel-la' gute da gudxupe' da xula.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	3.71	43.33	3.45	1.79	0.93	0.936	Gusel-la' gubáz chee̱ xabáa chee̱ Cristo, benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Pergamento. Dxenná benne' na' nape̱' xia nalá da dxúpate̱ xichaj lázrdawe̱'. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	10.22	48.33	18.64	6.90	1.75	1.000	'Neda' nezda' ca naca da dxun. Neda' nezda' naga dxe'u naga dxe' lataj naga dxe' da xriwe̱'. Dxuzúaquezu' chia' neda' tuze, ne quebe be̱n chúchuju' chalá'ala ca dxéajle̱'u chia'. Cá'anqueze naca na gate na' gudé Antípas, benne' bchálaje̱' chia' da li, na' bé̱tie̱' le'e ládujla le'e, naga dxe' lataj chee̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	8.22	42.11	16.07	7.27	0.93	1.000	Dxaca lazra' guzría xi'a da dxaca chiu', lawe' da nazrá' lue' na' benne' zaj xu'e̱ ca naca da bsé̱dene̱' da bdxixruj be'e Balaam, bénnea' bsé̱dene̱' Balac guzúe̱' benne' Israel ca' lu dul-la, chee̱ xelawe̱' da naca chee̱ bedáu' xiaj xaga ca' chee̱ bedáu' xiaj ca', ne chee̱ xelune̱' dul-la nen bénneache ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	5.45	37.50	8.70	2.27	1.19	1.000	Cá'anqueze lue' dxunu' benne' ca' dxelezrague̱' ca naca da dxulusé̱dene̱' benne' zaj nada'u, da dxuluzúe̱' chalá'ala. Da nigá dxuzúaqueza' neda' chalá'ala.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	28.05	51.85	34.62	24.00	16.67	0.964	Gudá lazru', lawe' da che quebe gunu' ca', nadxa xelá'a naga zu', na' gudéa' benne' ca' nen xia nalá da guzúa' lu dxú'a.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	14.83	63.77	27.94	8.96	3.03	1.000	Xúgute̱ benne' zaj zua nague̱', dxal-la' xenne̱' ca da dxuchalaj Be' Lá'azxa chee̱ Dios chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo. Benne' gapa zrinnaj, gunna' le̱' gawe̱' late' maná da nagache, ne gunna' le̱' tu xiaj xrtan da naca chiche, na' lu xiaj xrtan na' bzuaj tu xiche cube da nazí le̱ na, da quebe nu neze tuze bénnea' tuze benne' dxezi'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	6.59	45.83	17.02	2.17	1.11	1.000	Bdxixruj be'e lau gubáz chee̱ xabáa chee̱ Cristo, benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Tiatira. Caní dxenná Zri'ine Dios, Bénnea' nape̱' xiaj lau ca xi' da dxelegué̱'e̱ xi' chee̱ xi', ne ni'e̱ zaj naque̱' ca ni'e̱ da dxíxre'te xaga. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	12.12	46.51	19.05	9.76	2.50	1.000	Neda' núnbe'a ca naca da dxunu', ne ca nazrí'i lazru' lue', ne ca dxunu' xel-la' dxun zrin chiu', ne ca dxeajlí lazru' neda', ne ca dxuzúale̱nu' neda'. Neda' núnbe'a ca da dxunu' nédxudxa ca da be̱nnu' nédxudaute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	18.95	51.79	25.45	12.96	7.55	1.000	Dxaca lazra' guzría xi'a da dxaca chiu', lawe' da dxu'u lataj nu'ula na' Jezabele, nu'ula dxenné̱' dxenné̱' dxenné̱' dxenné̱' naque̱' nu'ula dxuchálaje̱' waláz chee̱ Dios, dxuzéajni'ine̱' benne' we̱n zrin chia' ca' chee̱ xelune̱' dul-la chee̱ da dxichaj na xrba chee̱ be̱ xixre', ne chee̱ xelawe̱' xeta xtila chee̱ bedáu' xiaj ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	6.01	52.38	10.00	2.63	1.39	0.909	Neda' ba bnézruja' le̱' lataj chee̱ xebí'i lazre̱' da be̱ne̱' lu dul-la da dxucá'ana sban, san quebe dxexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	4.15	50.00	11.11	1.92	1.00	0.725	Neda' gudéa' le̱' lu da zrinnaj chee̱', ne cá'anqueze benne' ca' dxeledále̱ne̱' zru'ula nen le̱' xuluzúa zi'e̱, che quebe xelexebí'i lazre̱' ca naca da dxelune̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	9.37	54.76	21.95	5.00	1.28	1.000	Neda' gudéa' zrí'ine̱' bi chee̱be' gatia', na' ca naca xúgute̱ cue' benne' ca' zaj nazraga Dios xeleque bé'ene̱' neda' dxululaba' ca naca xichaj lázrdaudxu, ne ca naca xichaj lázrdaudxu. Gudéa' chee̱ tu tule le'e cáte̱ze da ba be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	15.48	52.83	23.08	11.76	4.00	1.000	Na' gunná Jesús: ―Neda' dxapa' le'e, ne xúgute̱ benne' ca' xezícadxa le'e zrale xe̱zre Tiatira, xúgute̱ benne' quebe dxeléajle̱'e̱ ca naca da dxusé̱dene̱', ne quebe zaj núnbe'e̱ ca da dxelenná benne' ca' da nagache ca naca chee̱ da xriwe̱' da nazrate̱. Quebe bi gunna' le'e xetú zrinnaj.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	9.19	45.45	20.00	11.11	6.25	0.580	Na'a, le guxúe xanne' da nápale cadxa xelá'a neda'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
