Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	16.20	49.30	27.14	13.04	4.41	0.972	Dxenné̱': ―Neda' naca' Bénnea' naca' Bénnea' naca' ne Bénnea' naca na Bénnea' naca na Bénnea' naca na Bénnea' naca na Bénnea' naca na Bénnea' naca na Bénnea' naca na Bénnea' naca na Bénnea' naca na Bénnea' dxelé'ene̱'. Gusel-la na tu xiche chee̱ gazre cue' biche ljwézredxu zaj zre̱'e̱ xe̱zre Efeso, ne Esmirna, ne Pergamo, ne Tiatira, ne Sardiz, ne Filadelfia, ne Laodicea.	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	17.16	68.18	33.33	15.00	5.26	0.834	Nadxa bexéchaja' chee̱ lé'eda' bénnea' dxuchálajle̱ne̱' neda', na' gate bexéchaja', na' ble'eda' gazre xi'ina da zaj naca na oro,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	10.86	46.88	12.90	6.67	3.45	1.000	Lataj laduj na' guzúa tu benne' le̱'e̱ ca tu benne' le̱' Benne' Gulje̱' Bénneache, nácue̱' ladxe' tunna da dxácate̱ na zran ni'a le̱', ne bse̱'e̱ tu ladxe' oro le̱'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	22.62	40.00	29.55	18.60	11.90	1.000	Na' xíchaje̱', ne xicha xíchaje̱' zaj naca na chiche ca zrila' da dxelexegá'ana chawe', ne naca na ca bezxe' da dxedá lawe', na' xiaj lau' naca na ca da dxelezxe' xi' chee̱', da zaj naca na ca xi' chee̱ xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	6.03	46.43	14.81	1.92	1.00	1.000	Zrí'ine̱' naca na ca ni'a da naca na xrtan lazre', da dxalaj na ca lu xi' na', na' dxenné̱' naca na ca dxenné̱'e̱ nisa zante̱.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	11.55	50.00	21.21	9.38	3.23	0.863	Zru'e̱ chalá'a xabe̱la chee̱', na' lu dxu'a chee̱' dxeledxúaj tu xia nalá da dxechaj nísadau' cuita cuita, na' lau le̱' naca na ca gubizra gate dxalaj na ca xel-la' waca chee̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	28.13	55.00	33.33	21.05	16.22	1.000	Gate blé'eda' Le̱', na' xeajchazie̱' zran ni'a Le̱' ca tu benne' gate. Na' Le̱' bequé̱'e̱ chalá'a xabe̱la chia', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Bénnea' naca' nedxu, ne Bénnea' naca' Bénnea' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	22.37	38.64	27.91	19.05	12.20	1.000	Naca' neda', Bénnea' naca' ban, na' ba gulaca' gute, na' neda' naca' ban chadía chacanna. ¡Ca' naca na! Naca na ca naca da dxulé'eda' na chee̱ xel-la' gute, ne chee̱ xel-la' ba xa' chee̱ lataj ba xa'.	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	15.01	52.17	27.27	14.29	2.50	1.000	―Guzúaje̱' da ca' da ba blé'enu', ne da dxaca na caní, ne da dxal-la' gaca caní te chee̱ da caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
20	9.32	51.25	25.32	8.97	0.65	1.000	Gunná Jesús: ―Da nigá naca na da naca chee̱ gazre belaj ca', da belelé'enu' chalá'a xabe̱la chia', ne da dxulé'e na gazre belaj ca' zaj naca na chee̱ dumí oro. Gazre belaj ca' zaj naca na gubáz chee̱ xabáa ca' chee̱ gazre cue' ca' dxeléajle̱'e̱ chee̱ Cristo, na' gazre belaj ca' zaj naca na gazre cue' ca' zaj naca na gazre cue' ca' zaj naca na chee̱ gazre cue' ca' dxeléajle̱'e̱ chee̱ xudau' ca'.	Caní naca da zéaje̱ ca gazre belaj ca' blé'enu' nuxra' na'a xabe̱la, ne ca naca chee̱ gazre da zua na xi' da' zaj naca na oro. Gazre da zaj naca ca belaj ca' zéaje̱ na gubáz ca' nasel-la' chee̱ gazre cue' bénneache chia' ca', na' gazre da zua na xi' zéaje̱ na gazre cue' bénneache chia' ca'.
21	15.68	57.14	21.95	12.50	5.13	0.931	Nadxa gunná Jesús: ―Guzúaje̱' gubáz chee̱ xabáa chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Efeso. Dxenná Bénnea' nape̱' gazre belaj ca' chalá'a xabe̱la chee̱', ne dxedé̱' ládujla gazre xi'ina da zaj naca oro ca', dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Efeso. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' gazre belaj ne̱'e̱ xabe̱la, ne dxedé̱' laduj gazre da zua na xi' da zaj naca na oro.
22	21.81	51.56	30.16	17.74	8.20	1.000	Neda' núnbe'a ca naca da dxunu', ne ca dxun zrin dxun zrin, ne ca dxuzúale̱nu' xel-la' dxuxrén lazre', ne quebe dxezéquenu' quebe dxezenu' benne' we̱n da cale̱la ca'. Ba be̱nnu' ba xen guxéajni'inu' benne' dxelenné̱' zaj naque̱' gubáz chee̱ Dios, san benne' ca' quebe zaj naque̱' gubáz chee̱', na' ba blé'enu' dxelenné̱' zaj naque̱' benne' we̱n lazre'.	Neda' nezda' xúgute̱ da dxunle. Nezda' dxúnle̱'e̱le zrin ne nácale zren lazre', ne quebe dxuele lataj benne' we̱n da zrinnaj ca'. Neda' nezda' ba bxue xánnele benne' ca' dxelenné̱' zaj naque̱' gubáz chia' ne quebe zaj naque̱', na' ba ble'ele zaj naque̱' benne' we̱n lazre'.
23	11.15	37.93	14.29	7.41	3.85	1.000	Lue' ba be̱nu' zren lazre', ne be̱n zrin lazre'. Ba be̱nu' da zren lawe' da naca chia' neda', na' quebe bexacu' xel-la' dxebeza zri lazre'.	Gúcale zren lazre', ne gudele xel-la' zi', na' bé̱nle̱'e̱le zrin chia', ne quebe gute ni'a na'le.
24	3.55	46.15	4.17	2.27	1.25	0.735	Na'a, de̱ da dxapa' lue' lawe' da québedxa nazrí'inu' neda' nédxudaute̱.	Na'a zua tu da dxagu na zria chee̱le, québedxa nazri'ile neda' ca bzri'ile neda' nédxute̱.
25	7.29	52.17	13.33	4.55	2.33	0.787	Chee̱ le̱ na', xeajsá lazre' naga bexu'u, ne bebí'i lazru', ne be̱n da ca' da be̱nnu' nédxudaute̱, chee̱ che quebe bebí'i lazru', neda' xida' naga zu', ne xecá'a xi'ina da dxuxúaju' lu xi' na', che quebe bebí'i lazru'.	Chee̱ le̱ na', le gusá lazre' ca bzri'ile neda' nédxute̱, ne le xexíaje lazre', na' le gun ca da be̱nle nédxute̱. Che quebe gunle caní xídaqueza' naga zúale, na' xecá'a xrlátajle lu da naca chia' chee̱ québedxa gácale ca da zua na xi' chia'. Caní guna' che quebe xexíaje lázrele.
26	15.09	50.00	24.00	12.50	8.70	0.794	Da nigá naca na chawe': Dxucá'anacale̱'u ca da dxelún benne' ca' zaj naque̱' benne' ca' zaj naque̱' chee̱ Nicolás, da dxuzúaqueza' neda' chalá'ala.	Zua tu da dxexecá'a na le'e, dxecuídele da dxelún benne' ca' zaj nazí le̱' nicolaíta ca', benne' ca' dxulucá'ana szrene̱' bedau' xiaj xaga ca', da na' dxecuídequeza' neda'.
27	17.71	45.28	23.08	11.76	8.00	1.000	Che zua nágale, le xen da dxenná Be' Lá'azxa chee̱ Dios chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo, benne' dxelebéaje̱' xel-la' dxenná bea, neda' gunna' le̱' gágule̱'e̱ da zua xaga da dxunna na xel-la' nabán da dxunna na xel-la' nabán, da zua na láwela xe̱zr la xu chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
28	8.11	47.50	12.82	5.26	1.35	1.000	Na' gunná Jesús: ―Gudau' gubáz chee̱ xabáa chee̱ Cristo, benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre Esmírna. Guzúaje̱' da dxenná Bénnea' naque̱' nedxu, ne Bénnea' naque̱' bzé̱bedxa, Bénnea' naque̱' gate, na' gúcaqueze̱' ban.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Esmirna. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zúaqueze̱' nédxudaute̱, ne zúaqueze̱' bzé̱bedxa, Bénnea' gutie̱', ne bebánqueze̱'.
29	21.21	55.56	30.19	15.38	7.84	1.000	Neda' núnbe'a ca naca da dxunu', ne ca naca xel-la' zi', ne ca naca xache' chiu', san nacu' benne' gunní'a, ne ca' dxelenné̱' schanni' chee̱ Dios. Benne' dxelenné̱' zaj naque̱' judío, ne quebe zaj naque̱' judío. Benne' caní zaj naque̱' tu cue' xudau' chee̱ da xriwe̱'.	Neda' nezda' xúgute̱ da dxunu'. Nezda' gudele xel-la' zi', ne nácale benne' xache'. Da li nácale benne' gunní'a. Nezda' ca dxelenné̱ schanni' chee̱le benne' ca' dxelenné̱' zaj naque̱' judío, san zaj naque̱' tu cue' benne' dxulucá'ana szrene̱' da xriwe̱'.
30	13.36	55.56	20.97	8.20	3.33	1.000	Quebe zrebu' ca naca da dxal-la' saque'. Da xriwe̱' cuéaje̱ na'a, guché̱'e̱ bal-la benne' ládujla le'e lizre xia chee̱ gaca xuzre guxúe xánnie̱' le'e da cale̱la, na' le'e si sácale zi'i da guzaca chi zra. Gaca tu benne' li lazre' ca gatie̱', na' neda' gunna' lue' xel-la' nabán li lazre' da naca na xel-la' nabán li lazre'.	Quebe zrébele ca naca xel-l a' zi' da tele, lawe' da guzrá' da xriwe̱' bál-lale le'e lizre xia chee̱ gulé'e lau da nácale, na' tele xel-la' zi' lawe' chi zra. Le gaca li lazre' lácala xelutie̱' le'e, na' neda' gunna' le'e xel-la' nabán ca tu da dxunna bea na be̱dxuajle chawe'.
31	7.52	52.94	15.15	3.12	1.61	0.943	Che zua nágale, le xen da dxenná Be' Lá'azxa chee̱ Dios chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo. Benne' gapa zrinnaj nigá quebe bi seque' bi xelezaca da xelatie̱' da gudxupe' lasa.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, quebe bi gune da zi' da xa' da zeajlí canna chee̱ benne' ca'.
32	3.77	48.28	3.57	1.85	0.96	0.902	Gusel-la' gubáz chee̱ xabáa chee̱ Cristo, benne' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Pergamo. Dxenná bénnea' ze̱' xia nalá da dxúpate̱ dxechaj nísadau'. Dxenné̱':	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Pérgamo. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' nuxre̱' xia da nalá dxupa la'a.
33	6.99	39.62	15.38	3.92	1.00	1.000	'Neda' nezda' naga dxe'u, naga dxe' naga dxe' lataj da xriwe̱', na' dxuzúaju' neda' tuze, ne quebe be̱n chúchue̱' chalá'ala ca dxéajle̱le chia', ne gate na' gudé na' Antípas, benne' bchálaje̱' da li ca naca chia', bé̱tele̱'e̱ le'e naga dxe' lataj naga dxe' lataj da xriwe̱'.	Neda' nezda' xúgute̱ da dxunle. Nezda' zúale naga dxenná bea da xriwe̱'. Quebe nusanle da naca chia'. Quebe bsanle dxexeché̱bele chia', ne lu zra ca' gate belutie̱' Antipas, benne' beche̱be̱' du lazre̱' da naca chia' ládujla le'e, naga zua da xriwe̱'.
34	4.98	35.53	9.33	2.70	0.68	1.000	Dxezrá'a tu chi'i da dxezrá'a chiu', lawe' da zaj nazra' lue' na' benne' dxeléajle̱'e̱ ca naca da bsé̱dene̱' ca naca da bdxixruj be'e Balaam, bénnea' bsé̱dene̱' Balac guzúe̱' benne' Israel ca' lu da cale̱la chee̱ xelune̱' benne' ca' xelune̱' dul-la, chee̱ xelawe̱' xeta xtila da naca chee̱ bedáu' xiaj, ne chee̱ xelune̱' dul-la chee̱ da dxucá'ana dítaje̱' xiaj be̱ xixre', ne chee̱ xelune̱' dul-la chee̱ da dxucá'ana sban bénneache ca'.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj zaj zra' ládujla le'e benne' ca' ne zjácale̱ne̱' da bse̱de Balaam, bénnea' gulú'u xel-le̱' Balac, bennen' be̱ne̱' belún benne' Israel ca' dul-la, na' gulawe̱' da buluzríe̱' lau bedau' xiaj xaga ca', ne belune̱' da sban.
35	5.98	34.38	6.45	3.33	1.72	1.000	Cá'anqueze lue' dxun na ca naca chee̱ benne' ca' dxeléajle̱'e̱ dizra' ca' da dxulusé̱dene̱' benne' ca' zaj naca da quebe zaj naca na da cale̱la, da na' dxuzúaqueza' neda' chalá'ala.	Cá'anqueze zaj zra' ládujla le'e bal-la benne' ne zjácale̱ne̱' da dxuluse̱de benne' zaj nazí le̱' nicolaíta, da na' dxecuídequeza' neda'.
36	26.92	53.33	31.03	21.43	14.81	1.000	Na' gunná Jesús: ―Bexí'i lazru', lawe' da che quebe gunu', neda' za'a naga zu', na' gudéa' benne' ca' nen xia nalá da dxu'a lu dxen.	Chee̱ le̱ na' le xexíaje lázrele lawe' da che quebe xexíaje lázrele xida' naga zúale, na' tíl-lale̱na' benne' ca' nen xia nalá da dxedxuaj na dxu'a.
37	22.41	63.08	31.25	15.87	8.06	1.000	Che zua nágale, le xen da dxuchalaj Be' Lá'azxa chee̱ Dios chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Cristo. Benne' gapa zrinnaj, gunna' le̱' gawe̱' late' maná da nagache, ne gunna' le̱' tu xiaj xrtan da naca na xrtan da chiche, na' lu xiaj xrtan na' bzua' tu xiche cube, da quebe nu neze, san tuze benne' dxezi'e̱ na.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' xedxuaje̱' chawe' lawe' da zrinnaj, neda' gunézruja' da gawe̱' da naca na xeta maná da nagache na xabáa, ne gunézruja' le̱' tu xiaj chiche, na' le̱'e̱ xiaj na' naxúaj tu la cube chee̱ bénnea', da quebe nu neze, san tuze bénnea' si'e̱ na.
38	9.37	48.08	19.61	4.00	2.04	1.000	Na' gunná Jesús, dxe̱'e̱ benne' ca' dxeléajle̱'e̱ chee̱ gubáz chee̱ xabáa chee̱ Cristo zaj zre̱'e̱ lu xe̱zre Tiatira: ―Da dxenná neda', Zri'ine Dios, Bénnea' naca xiaj lawe̱' ca tu xi' chee̱ xi', ne ni'a Le̱' zaj naca na ca ni' lawe' nisa da naca na xrtante̱.	Guzre Jesús neda': ―Bzuaj chee̱ gubáz chia' zúale̱ne̱' bi chia' zaj zre̱'e̱ xe̱zre Tiatira. Bzuaj da nigá: Caní dxenná Jesús, Bénnea' zaj zra xiaj lawe̱' da dxelácatite na ca xi', na' ni'e̱ zaj naca na ca xia gache da nabá'ale̱'e̱ na.
39	8.86	46.67	15.91	6.98	1.19	1.000	Neda' núnbe'a ca naca da dxunu', ne ca naca xel-la' zri'i lazre' chiu', ne ca naca xel-la' dxun zrin chiu', ne ca dxeajlí lazre' chiu', ne ca dxunite lázrele. Neda' núnbe'a ca da dxunu' nédxudxa ca da be̱nu' nédxudaute̱.	Neda' nezda' xúgute̱ da dxunle. Nezda' ca nazri'ile neda', ne ca dxéajle̱le chia', ne ca dxunle zrin chia', ne ca nácale zren lazre', na' dxúndxale na'a da zrendxa ca da be̱nle nédxute̱.
40	19.02	57.63	25.86	12.28	7.14	1.000	Dxaca lazra' guzría chiu' da quebe dxaca lazra' gunu', lawe' da dxu'u lataj nu'ula na', Jezabel, dxenné̱' dxenné̱' dxenné̱' dxenné̱' naque̱' nu'ula dxuchálaje̱' waláz chee̱ Dios, dxusé̱dene̱', ne dxuzúe̱' benne' we̱n zrin chia' ca' chee̱ xelune̱' dul-la chee̱ wechaga na', ne chee̱ xelawe̱' da naca chee̱ bedáu' xaga ca' chee̱ bedáu' xiaj.	Na'a, zua tu da dxagu na zria chee̱le, dxuele lataj nu'ula na' le̱' Jezabel, nu'ula na' dxenné̱' dxuchálaje̱' waláz chee̱ Dios, na' dxezí xe̱'e̱ benne' we̱n zrin chia' ca' ca naca da dxusé̱dene̱' chee̱ xelune̱' da sban, ne xelawe̱' da dxuluzríe̱' lau bedau' xiaj xaga ca'.
41	5.71	45.00	10.53	2.78	1.47	0.861	Neda' ba be̱na' le̱' lataj chee̱ bexíaje̱' da be̱ne̱' lu dul-la da dxucá'ana cuine̱', san quebe dxexebí'i lazre̱'.	Neda' ba be'a nu'ula na' lataj xexíaje lazre̱', na' quebe guca lazre̱'. Quebe dxusane̱' ca naca da sban da dxune̱'.
42	16.09	57.89	24.32	8.33	5.71	1.000	Na' gunná Jesús: ―¡Le nna'xque! Neda' gucuasa' le̱' lu da dxásie̱', na' benne' ca' dxelune̱' dul-la nen le̱' xel-la' zi', xel-la' zi', che quebe xelexebí'i lazre̱' ca naca da cale̱la da dxelune̱'.	Na'a, che benne' ca' quebe xulusane̱' ca da dxelune̱' ca dxun nu'ula na', neda' cu'a le̱' xel-la' we̱' da quixruj na le̱', na' weledéle̱'e̱ xel-la' zi' benne' ca' dxelune̱' dul-la nen nu'ula na',
43	9.02	54.55	20.93	4.76	1.22	1.000	Neda' gudéa' zri'ine nu'ula na' nen xelútie̱', na' ca naca benne' ca' zaj zre̱'e̱ lu xudau' xúgute̱ xeleque belelé'ene̱' neda' naca' Bénnea' dxuzunna' bénneache lázrdaudxu, ne lu xichaj lázrdaudxu, na' gunna' chee̱ tu tu tule le'e ca da ba be̱nle.	na' gútequeza' benne' ca' zaj de̱'e̱ nu'ula na'. Caní gaca, xúgute̱ cue' bi chia' ca' xeleque be'ene̱' neda' nezda' ca naca dute̱ da zua lu xichaj lázrdau bénneache, na' tu tule le'e gunna' le'e cáte̱ze naca da be̱nle.
44	13.07	46.55	19.30	8.93	3.64	1.000	Na' gunná Jesús: ―Dxapa' le'e, ne xúgute̱ benne' xezícala le'e, benne' dxeléajle̱le xe̱zre Tiatira, xúgute̱ benne' quebe dxeléajle̱'e̱ ca da dxusé̱dene̱', ne quebe zaj núnbeale ca da zaj naxúaj da nagache chee̱ Satanás, da dxelenné̱' zaj naca na da nagache chee̱ Satanás. Quebe bi gunna' le'e xetú da zua' zrinnaj.	Xezícadxale le'e zrale xe̱zre Tiatira, quebe zéajle̱le da na' dxuse̱de nu'ula na', ne quebe ne sile da dxenné̱' naca na da nagache chee̱ da xriwe̱', neda' dxapa' le'e, quebe bi xetú da gucha' le'e gunle.
45	9.44	41.67	18.18	10.00	5.56	0.659	Na'a, le guxúe xanne' da de̱ chee̱le cadxa xelá'a neda'.	Le gapa chi'i xel-la' dxixruj be'e da ba gucha' le'e gunle ca zrindxa zra xelá'a neda'.
