Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	11.54	36.36	19.05	15.00	10.53	0.635	"നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി, ഏഴ് സഭകളായ എഫെസൊനിലും സ്മിർണയിലും പെർഗ്ഗമനിലും തിയഥാരയിലും സാർദോനിലും ഫിലദെലഫ്യയിലും ലവൊദീക്യയിലും ഉള്ളവരോട് അയക്കുക" എന്നു പറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	4.07	23.08	4.17	2.27	1.25	1.000	ഞാൻ തിരിഞ്ഞുനോക്കിയപ്പോൾ എന്നോടുകൂടെ സംസാരിച്ചവന്റെ ശബ്ദം കണ്ട്; തിരിഞ്ഞുനോക്കിയപ്പോൾ ഏഴ് സ്വർണ്ണ വിളക്കുതണ്ടുകൾ കണ്ട്.	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	2.55	11.11	2.94	1.56	0.83	1.000	ആ വിളക്കുതണ്ടുകൾ നടുവിൽ മനുഷ്യപുത്രന് സദൃശം ഒരുവൻ ഉണ്ടായിരുന്നു; അവൻ വസ്ത്രം ധരിച്ചും നെഞ്ചിന്മേൽ ജീവനുള്ള സ്വർണം ചുറ്റും പുതച്ചും ഉണ്ടായിരുന്നു.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	3.75	9.09	5.00	2.78	1.56	1.000	തലയിൽ രോമം വെളുത്തതും മുടിയും അരപ്പടർപ്പുപോലെയായിരുന്നു; അവന്റെ കണ്ണുകൾ തീപ്പടർപോലെ ആയിരുന്നു;	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	7.11	46.15	16.67	4.55	2.50	0.735	അവന്റെ കാലുകൾ അഗ്നിജ്വാലയിൽ ഉരുട്ടിയിരിക്കുന്നതുപോലെ താമ്രംപോലെയായിരുന്നു; അവന്റെ ശബ്ദം അനേകം വെള്ളത്തിന്റെ ശബ്ദവുംപോലെ ആയിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	7.67	28.00	12.50	4.35	2.27	1.000	അവന്റെ വലത്തു കയ്യിൽ ഏഴ് നക്ഷത്രങ്ങൾ പിടിച്ച്, അവന്റെ വായിൽ നിന്നു വിശുദ്ധമായ ഒരു അപ്പം പുറപ്പെട്ടു; അവന്റെ പുറകിൽ സൂര്യൻ തന്റെ ശക്തികൊണ്ട് തിന്നുന്നതുപോലെ ഒരു തേനും ഉണ്ടായിരുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	6.65	50.00	14.29	2.50	1.32	0.956	അവനെ കണ്ടപ്പോൾ മരിച്ചവനായി അവന്റെ കാൽക്കൽ വീണു; അവൻ തന്റെ വലത്തു കൈ എന്റെമേൽ വെച്ച്: "ഭയപ്പെടേണ്ടാ; ഞാൻ ആദ്യനും ഒടുക്കവും ആകുന്നു.	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	11.31	44.44	17.65	6.25	3.33	1.000	ഞാൻ ജീവിക്കുന്നവനും മരിച്ചതും ഇരുന്നും ഇരിക്കുന്നവനും ആകുന്നു; ഞാൻ നിത്യജീവനെ കാത്തിരിക്കുന്നു; മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എനിക്ക് ഉണ്ട്."	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	4.20	10.00	5.56	3.12	1.79	1.000	നിങ്ങൾ കണ്ടതും ഇരിക്കുന്നതും സംഭവിക്കുന്നതും ഇനിമേൽ സംഭവിക്കുന്നതും കൂടെ കണ്ടതും എഴുതിക്കൊടുക്കുവിൻ.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	8.69	44.44	15.38	4.00	2.08	1.000	ഏഴ് നക്ഷത്രങ്ങളുടെയും എന്റെ വലത്തുഭാഗത്ത് നീ കണ്ട ഏഴ് സ്വർണ്ണത്തിരിപ്പിന്റെയും മർമ്മം ഇതാ: ഏഴ് സഭകളുടെ ഏഴ് ദൂതന്മാരെക്കുറിച്ചും ഏഴ് സഭകളുടെ ഏഴ് വിളക്കുതണ്ടുകളെക്കുറിച്ചും നീ കണ്ട ഏഴ് നക്ഷത്രങ്ങളുടെയും മർമ്മം തന്നേ."	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	8.89	57.14	15.38	4.17	2.27	0.931	അഫെസ്ഫെസിലെ സഭയുടെ ദൂതന്: തന്റെ വലത്തുഭാഗത്ത് ഏഴ് നക്ഷത്രങ്ങൾ പിടിച്ചുംകൊണ്ട് ഏഴ് സ്വർണ്ണത്തിരപ്പുരയിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്തതു:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	6.34	45.83	13.04	2.27	1.19	1.000	ഞാൻ നിന്റെ പ്രവൃത്തികളും നിന്റെ കഷ്ടതയും സഹനവും അറിയുന്നു; ദുഷ്ടന്മാരെ സഹിപ്പാൻ നിനക്ക് കഴിയാതെയും അപ്പൊസ്തലന്മാരല്ലെങ്കിലും അപ്പൊസ്തലന്മാർ എന്നു പേരുള്ളവരെ നീ ശാസിച്ചിട്ടും അവരെ കള്ളന്മാർ എന്നു കണ്ടും പോന്നു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	22.42	41.67	27.27	20.00	11.11	1.000	എന്റെ നാമം നിമിത്തം നീ സഹിച്ചുനില്ക്കുന്നു; നീ സഹിച്ചുനില്ക്കുന്നു; നീ വിരോധമായിട്ടില്ല.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	8.05	33.33	9.09	5.00	2.78	1.000	എങ്കിലും നിന്റെ ആദ്യകാല സ്നേഹം നീ വിട്ടുകളഞ്ഞിരിക്കുന്നു എന്നു ഞാൻ നിന്നോട് കുറ്റം പറയുന്നു.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	2.17	25.00	1.85	0.96	0.50	1.000	നിങ്ങൾ എവിടെ വീണു വീണു എന്നു ഓർത്തു, എന്നാൽ മാനസാന്തരപ്പെട്ടശേഷം നിങ്ങളുടെ മുമ്പത്തെ പ്രവൃത്തികളെക്കുറിച്ച് ചിന്തിച്ചുകൊള്ളുവിൻ; എന്നാൽ മാനസാന്തരപ്പെടരുത് എങ്കിൽ ഞാൻ നിങ്ങളുടെ അടുക്കൽ വന്നു നിങ്ങളുടെ വിളക്കുതണ്ടി അതിന്റെ സ്ഥലത്തുനിന്ന് അഴിച്ച് വെയ്ക്കും.	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	20.33	46.67	28.57	15.38	8.33	1.000	എന്നാൽ നിക്കൊലാവ്യരുടെ പ്രവൃത്തികളെ നീ വെറുക്കുന്നു എന്നിങ്ങനെ നിനക്ക് ഒരു കാര്യം ഉണ്ട്; അത് ഞാനും വെറുക്കുന്നു.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	10.38	45.00	15.79	5.56	2.94	1.000	കേൾക്കുന്നവൻ ആത്മാവ് സഭകളോടു പറയുന്നത് കേൾക്കട്ടെ; ജയിക്കുന്നവന് ഞാൻ സ്വർഗ്ഗത്തിലെ ദൈവാലയത്തിൽ ഉള്ള ജീവന്റെ മരത്തിൽ നിന്നു തിന്മാൻ കൊടുക്കും" എന്നു പറഞ്ഞു.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	18.80	35.71	23.08	16.67	9.09	1.000	"സ്മിർണയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായി ഉയിർത്തെഴുന്നേറ്റ ഒടുവിലക്കാരനും മുമ്പനും ഇവനോ ഇപ്രകാരം പറയുന്നു:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	2.13	16.00	2.08	1.09	0.57	1.000	ദരിദ്രനും ദരിദ്രനും നീ ആകുന്നു; എങ്കിലും നീ ധനവാൻ ആകുന്നു; യെഹൂദന്മാർ എന്നു പറയുന്നവരുടെ ദൂഷണം നീ അറിയുന്നുവല്ലോ; അവർ തന്നേ അല്ല, അവർ സാത്താന്റെ പള്ളിയാണ്.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	3.79	42.31	4.00	2.08	1.09	0.857	പത്തു നാൾ നിങ്ങൾ സഹിക്കേണ്ടതിന് സാത്താൻ നിങ്ങളെ പരീക്ഷിക്കേണ്ടതിന് തടവിൽ ഏല്പിക്കും; നിങ്ങൾ പത്തു ദിവസം സഹിച്ചുതീർക്കേണ്ടതിന് ഇതാ, മരണംവരെ വിശ്വസ്തയായിരിപ്പിൻ; ഞാൻ നിനക്ക് ജീവന്റെ കിരീടം തരാം."	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	11.31	44.44	17.65	6.25	3.33	1.000	കേൾക്കുവാൻ ആത്മാവ് സഭകളോടു പറയുന്നത് കേൾക്കുവാൻ ഉള്ളവൻ കേൾക്കട്ടെ; രണ്ടാമതു മരണം വെച്ച് വിജയിക്കുന്നവന് ദോഷം വരികയില്ല" എന്നു പറഞ്ഞു.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	24.81	45.45	30.00	22.22	12.50	1.000	പെർഗമയിലെ സഭയുടെ ദൂതന് എഴുതുക: കടലിന്റെ രണ്ടാമതുഭാഗം അപ്പം കഴിക്കുന്നവൻ അരുളിച്ചെയ്തതു:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	7.34	45.45	15.62	6.45	1.67	0.785	"സാത്താന്റെ സിംഹാസനം ഉള്ളേടത്തു നീ താമസിക്കുന്ന സ്ഥലം ഞാൻ അറിയുന്നു; നീ എന്റെ നാമം മുറുകെപ്പിടിക്കുന്നു; സാത്താൻ താമസിക്കുന്ന ഇടത്ത് എന്റെ വിശ്വസ്ത സാക്ഷിയായ എന്റെ സാക്ഷി ആ നാളുകളിൽ എങ്കിലും എന്റെ വിശ്വാസം തള്ളിപ്പറകയില്ല" എന്നു പറഞ്ഞു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	2.04	15.38	2.00	1.04	0.54	1.000	എങ്കിലും നിനക്കെതിരെ ഒരു കുറവ് ഉണ്ട്: യിസ്രായേൽമക്കളുടെ മുമ്പിൽ വിരോധമായി വിരോധമായി വിരോധമായി ബാലാത്തിന്റെ ഉപദേശം പ്രമാണിച്ചു, വിഗ്രഹങ്ങൾ തിന്നുകയും വ്യഭിചാരം ചെയ്യുകയും ചെയ്ത ബാലാത്തിന്റെ ഉപദേശം കൈക്കൊള്ളുന്നവൻ നീ ഇവിടെയുണ്ട്.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	4.46	18.18	5.00	2.78	1.56	1.000	ഇങ്ങനെ നിങ്കൽ ഒരു കാര്യം ഉണ്ട്; നീ നിക്കൊലാവ്യന്മാരുടെ ഉപദേശവും മുറുകെപ്പിടിക്കുന്നുവല്ലോ.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	16.47	41.18	18.75	13.33	7.14	1.000	"അല്ലെങ്കിൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിലെ വായിൽ വായിൽനിന്ന് അവരോട് യുദ്ധം ചെയ്യേണ്ടിവരും" എന്നു അവൻ പറഞ്ഞു.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	6.55	42.86	7.41	3.85	2.00	0.931	കേൾക്കുന്നവൻ കേൾക്കട്ടെ, ആത്മാവ് സഭകളോടു പറയുന്നത്; ലഭിക്കുന്നവന് ഞാൻ മറഞ്ഞിരുന്ന മണ്ണിന്റെയും ഒരു വെളുത്ത അപ്പം അവന് തരാം; അതിൽ സ്വീകരിക്കുന്നവനല്ലാതെ മറ്റാരും കണ്ടിട്ടില്ലാത്ത ഒരു പുതിയ നാമം എഴുതിയിരിക്കുന്നതായി തരാം."	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	15.84	35.29	18.75	13.33	7.14	1.000	"ഥ്യാവഥീരയിലെ സഭയുടെ ദൂതന് എഴുതുക: ദൈവപുത്രൻ, അവന്റെ കണ്ണുകൾ തീജ്വാലപോലെ തീ കായുന്നതും കാലുകൾ സ്വർണ്ണാഭിഷേകം പോലുള്ളതുമായവൻ:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
39	4.11	18.18	4.76	2.50	1.32	1.000	എന്നാൽ നിന്റെ പ്രവൃത്തിയും സ്നേഹവും വിശ്വാസവും ശുശ്രൂഷയും സഹിഷ്ണതയും സ്നേഹവും ശുശ്രൂഷയും ശുശ്രൂഷയും സഹിഷ്ണതയും നീ അറിയുന്നുവല്ലോ; നിന്റെ ഒടുവിലത്തെ പ്രവൃത്തികൾ മുമ്പത്തേതിലും അത്യന്തം വലുതായിരിക്കുന്നു."	ഞാൻ നിന്റെ പ്രവൃത്തിയും നിന്റെ സ്നേഹം, വിശ്വാസം, ശുശ്രൂഷ, സഹനശക്തി എന്നിവയും നിന്റെ ഇപ്പോഴുള്ള പ്രവൃത്തി ആദ്യം ചെയ്തതിലും അധികമെന്നും അറിയുന്നു.
