Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	3.56	36.67	3.45	1.79	0.93	0.936	"നീ കാണുന്നുവോ, ഒരു പുസ്തകത്തിൽ എഴുതിക്കൊടുത്തു, ഏഴ് സഭകൾക്ക്: എഫെസോൻ, സ്മിർന, പെർഗ്ഗമൻ, തൈഥാഥാർ, സാർദോസ്, ഫിലാദെല്ഫ്യ, ലാവൊദീക്യ എന്നിങ്ങനെ അയയ്ക്കേണം" എന്നു പറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
12	6.25	26.67	7.14	3.85	2.08	1.000	ഞാൻ തിരിഞ്ഞു നോക്കി എന്നോടുകൂടെ അരുളിച്ചെയ്തവന്റെ ശബ്ദം കണ്ട്; തിരിഞ്ഞു നോക്കിയപ്പോൾ ഏഴ് സ്വർണ്ണ വിളക്കുതണ്ടുകൾ കണ്ട്.	എന്നോട് സംസാരിച്ച ശബ്ദം ആരുടേതെന്ന് കാണുവാൻ ഞാൻ തിരിഞ്ഞു.
13	2.84	7.14	3.85	2.08	1.14	1.000	നടുമുറ്റത്ത് ഒരു മനുഷ്യപുത്രൻ, കാലിൽ വസ്ത്രം ധരിച്ചും അരയിൽ വെള്ളിക്കാശ് ധരിച്ചും അരയിൽ വെള്ളിക്കാശ് ധരിച്ചുംകൊണ്ടിരുന്നു.	തിരിഞ്ഞപ്പോൾ ഏഴ് പൊൻനിലവിളക്കുകളെയും നിലവിളക്കുകളുടെ നടുവിൽ നിലയങ്കിയും മാറത്ത് പൊൻകച്ചയും ധരിച്ചവനായി മനുഷ്യപുത്രനെപ്പോലെയുള്ളവനെയും കണ്ട്.
14	6.84	23.08	8.33	4.55	2.50	1.000	അവന്റെ തലയും തലയും രോമം വെളുത്തതും വെളുത്തതും അരിവാൾപോലെ വെള്ളയും അവന്റെ കണ്ണുകൾ തീപ്പടർപോലെ ആയിരുന്നു;	അവന്റെ തലയും തലമുടിയും വെളുത്ത പഞ്ഞിപോലെ ഹിമത്തോളം വെള്ളയും കണ്ണ് അഗ്നിജ്വാലപോലെയും
15	7.11	46.15	16.67	4.55	2.50	0.735	അവന്റെ കാലുകൾ ഉപ്പിടുവിലയിൽ വെട്ടിയിട്ടുള്ള സുഗന്ധവർഗ്ഗംപോലെയായിരുന്നു; അവന്റെ ശബ്ദം അനേകം വെള്ളത്തിന്റെ ശബ്ദവും ആയിരുന്നു.	കാൽ ഉലയിൽ ശുദ്ധീകരിച്ച് തേച്ചുമിനുക്കിയ വെള്ളോടുപോലെയും അവന്റെ ശബ്ദം പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും ആയിരുന്നു. അവന്റെ വലങ്കയ്യിൽ ഏഴ് നക്ഷത്രം ഉണ്ട്;
16	9.25	33.33	15.00	5.26	2.78	1.000	അവന്റെ വലത്തു കയ്യിൽ ഏഴ് നക്ഷത്രങ്ങൾ ഉണ്ടായിരുന്നു; അവന്റെ വായിൽ നിന്നു ഒരു ബാല പുറപ്പെട്ടു; അവന്റെ പുറകിൽ സൂര്യൻ തന്റെ ശക്തിയോടെ തിന്നുന്നു.	അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഇരുവായ്ത്തലയുള്ള വാൾ പുറപ്പെടുന്നു; അവന്റെ മുഖം സൂര്യൻ ശോഭയോടെ പ്രകാശിക്കുന്നതുപോലെ ആയിരുന്നു.
17	11.12	56.52	22.73	4.76	2.50	1.000	അവൻ അവനെ കണ്ടപ്പോൾ മരിച്ചവനായി അവന്റെ കാല്ക്കൽ വീണു; അവൻ തന്റെ വലത്തുഭാഗത്ത് എന്റെ മേൽ ഇട്ട്: "ഭയപ്പെടേണ്ടാ; ഞാൻ മുമ്പും ഒടുവിലവും ആകുന്നു.	അവനെ കണ്ടപ്പോൾ ഞാൻ മരിച്ചവനെപ്പോലെ അവന്റെ കാല്ക്കൽ വീണു. അവൻ വലങ്കൈ എന്റെ മേൽ വെച്ചിട്ട് എന്നോട്: ഭയപ്പെടേണ്ടാ, ഞാൻ ആദ്യനും അന്ത്യനും ജീവിച്ചിരിക്കുന്നവനും ആകുന്നു.
18	7.26	50.00	13.33	3.57	1.92	0.882	ഞാൻ ജീവിക്കുന്നവനും മരിച്ചവനും ഉയിർത്തെഴുന്നേറ്റതും ഇതാ, ഞാൻ നിത്യജീവനാകുന്നു; മരണത്തിന്റെയും ഹെദോന്റെയും കീകൾ എന്റെ പക്കൽ ഉണ്ട്.	ഞാൻ മരിച്ചവനായിരുന്നു; എന്നാൽ ഇതാ, എന്നെന്നേക്കും ജീവിക്കുന്നു; ആമേൻ, മരണത്തിന്റെയും പാതാളത്തിന്റെയും താക്കോൽ എന്റെ കയ്യിൽ ഉണ്ട്.
19	4.20	10.00	5.56	3.12	1.79	1.000	നിങ്ങൾ കണ്ടതും സംഭവിച്ചതും ഇനിമേൽ സംഭവിക്കുന്നതും കൂടെ ഗ്രഹിപ്പാൻ പോകുന്നതും എഴുതിക്കൊടുത്തു.	അതുകൊണ്ട് നീ കണ്ടതും ഇപ്പോൾ ഉള്ളതും ഇതിനുശേഷം സംഭവിപ്പാനിരിക്കുന്നതും
20	9.45	52.17	18.18	4.76	2.50	0.917	ഏഴ് നക്ഷത്രങ്ങളുടെയും എന്റെ വലത്തുഭാഗത്ത് നീ കണ്ട ഏഴ് സ്വർണ്ണ വിളക്കുതണ്ടുകളുടെയും മർമ്മം: ഏഴ് നക്ഷത്രങ്ങൾ ഏഴ് സഭകളുടെ ദൂതന്മാരും ഏഴ് വിളക്കുതണ്ടുകൾ ഏഴ് സഭകളുടെയും ആകുന്നു."	എന്റെ വലങ്കയ്യിൽ കണ്ട ഏഴ് നക്ഷത്രത്തിന്റെ മർമ്മവും ഏഴ് പൊൻനിലവിളക്കിന്റെ വിവരവും എഴുതുക. ഏഴ് നക്ഷത്രം ഏഴ് സഭകളുടെ ദൂതന്മാരാകുന്നു; നീ കണ്ട ഏഴ് നിലവിളക്കുകൾ ഏഴ് സഭകൾ ആകുന്നു.
21	3.73	33.33	4.55	2.50	1.39	0.779	"ഏഴ് നക്ഷത്രങ്ങൾ തന്റെ വലത്തുഭാഗത്ത് പിടിക്കുന്നതും ഏഴ് സ്വർണ്ണ വിളക്കുതണ്ടുകൾ നടുവിൽ നടക്കുന്നവനും:	എഫെസൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: ഏഴ് നക്ഷത്രം വലങ്കയ്യിൽ പിടിച്ചുംകൊണ്ട് ഏഴ് പൊൻനിലവിളക്കുകളുടെ നടുവിൽ നടക്കുന്നവൻ അരുളിച്ചെയ്യുന്നത്:
22	4.13	31.25	6.45	1.67	0.86	1.000	നിന്റെ പ്രവൃത്തികളെയും നിന്റെ കഷ്ടത്തെയും നിന്റെ സഹനത്തെയും ഞാൻ അറിയുന്നു; നീ ദുഷ്ടന്മാരെ സഹിക്കുവാൻ കഴിയുന്നില്ല എന്നു ഞാൻ അറിയുന്നു; അവർ അപ്പൊസ്തലന്മാർ എന്നു പേരുള്ളവരെ നീ പരീക്ഷിച്ചു, അവർ അല്ലതാനും; അവരെ കള്ളന്മാർ എന്നു കണ്ടിട്ട്.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഠിനാദ്ധ്വാനവും സഹനവും കൊള്ളരുതാത്തവരെ നിനക്ക് സഹിക്കുവാൻ കഴിയാത്തതും അപ്പൊസ്തലന്മാരല്ലാതിരിക്കെ തങ്ങൾ അപ്പൊസ്തലന്മാർ എന്നു പറയുന്നവരെ നീ പരിശോധിച്ച് കള്ളന്മാർ എന്നു കണ്ടെത്തിയതും അറിയുന്നു.
23	22.65	45.45	30.00	22.22	12.50	0.913	എന്റെ നാമം നിമിത്തം നീ സഹിച്ചുനില്ക്കുന്നു; നീ സഹിച്ചുപോന്നു; തള്ളിപ്പറഞ്ഞില്ല.	കൂടാതെ നിന്റെ സഹനശക്തിയും എന്റെ നാമം നിമിത്തം നീ അദ്ധ്വാനിച്ചതും ക്ഷീണിച്ചുപോകാഞ്ഞതും ഞാൻ അറിയുന്നു.
24	4.52	20.00	5.56	3.12	1.79	0.905	എന്നാൽ നിന്റെ മുമ്പുള്ള സ്നേഹം നീ വിട്ടുപോയതുകൊണ്ട് ഞാൻ നിന്നോട് വിരോധമായിരിക്കുന്നു.	എങ്കിലും നിന്റെ ആദ്യസ്നേഹം വിട്ടുകളഞ്ഞ് എന്ന ഒരു കുറ്റം എനിക്ക് നിന്നെക്കുറിച്ച് പറയുവാനുണ്ട്.
25	6.30	34.78	9.09	4.76	2.50	0.805	ദരിദ്രൻ എവിടെ വീണു മാനസാന്തരപ്പെട്ട് തന്റെ മുമ്പുള്ള പ്രവൃത്തികളെ സൂക്ഷിച്ചുകൊള്ളുവിൻ; അല്ലയോ, മാനസാന്തരപ്പെടരുത് എങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വന്നു നിന്റെ വിളക്കുതണ്ടിനെ അതിന്റെ സ്ഥലത്തുനിന്ന് നീട്ടിക്കളയും;	അതുകൊണ്ട് നീ എവിടെനിന്ന് വീണിരിക്കുന്നു എന്ന് ഓർത്തു മാനസാന്തരപ്പെട്ട് ആദ്യത്തെ പ്രവൃത്തി ചെയ്യുക; അല്ലെങ്കിൽ ഞാൻ നിന്റെ അടുക്കൽ വേഗം വരുകയും, നീ മാനസാന്തരപ്പെടാഞ്ഞതിനാൽ നിന്റെ നിലവിളക്ക് അതിന്റെ സ്ഥാനത്തുനിന്ന് നീക്കി കളയുകയും ചെയ്യും.
26	3.72	18.18	5.00	2.78	1.56	0.834	എന്നാൽ നീ എന്നോ നിക്കൊലൊത്താസിന്റെ പ്രവൃത്തികളെ വെറുക്കുന്നതും ഞാൻ വെറുക്കുന്നതും ഇതു തന്നേ.	എങ്കിലും നിക്കൊലാവ്യരുടെ പ്രവൃത്തി നീ വെറുക്കുന്നു എന്നൊരു നന്മ നിനക്കുണ്ട്. അത് ഞാനും വെറുക്കുന്നു.
27	3.11	35.00	2.63	1.39	0.74	1.000	കേൾക്കുവാൻ ആത്മാവ് പള്ളികളോട് പറയുന്നത് കേൾക്കുന്നവൻ കേൾക്കട്ടെ; ഇളയവനോട് ഞാൻ ദൈവത്തിനുള്ള മണ്ഡപമായ ജീവന്റെ മരത്തിൽ നിന്നു തിന്മാൻ കൊടുക്കും" എന്നു പറഞ്ഞു.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ ദൈവത്തിന്റെ പറുദീസയിൽ ഉള്ള ജീവവൃക്ഷത്തിന്റെ ഫലം ഭക്ഷിക്കുവാൻ കൊടുക്കും.
28	3.41	16.67	4.55	2.50	1.39	0.846	"സ്മിർനയിലെ പള്ളിയുടെ ദൂതനോട്: മരിച്ചും ജീവിച്ചുംകൊണ്ടിരുന്ന ഒന്നാമനും ഒടുവിലത്തവനും ഇപ്രകാരം പറയുന്നു:	സ്മുർന്നയിലെ സഭയുടെ ദൂതന് എഴുതുക: മരിച്ചവനായിരുന്നു എങ്കിലും വീണ്ടും ജീവിക്കയും ചെയ്ത ആദ്യനും അന്ത്യനുമായവൻ അരുളിച്ചെയ്യുന്നത്:
29	2.04	15.38	2.00	1.04	0.54	1.000	ദരിദ്രനും ദരിദ്രനും ആകുന്നതു നീ അറിയുന്നുവല്ലോ; എന്നാൽ നീ ധനവാൻ ആകുന്നു; യെഹൂദന്മാർ എന്നു പേരുള്ളവർ തന്നേ പറയുന്ന ദൂഷണം നീ അറിയുന്നുവല്ലോ; നീ യെഹൂദനല്ല, സാത്താന്റെ പള്ളിയത്രേ.	ഞാൻ നിന്റെ പ്രവൃത്തിയും കഷ്ടതയും ദാരിദ്ര്യവും - നീ സമ്പന്നനാകുന്നു താനും - തങ്ങൾ യെഹൂദർ എന്നു പറയുന്നുവെങ്കിലും യെഹൂദരല്ലാത്ത, സാത്താനെ അനുസരിക്കുന്നവരുടെ കൂട്ടരായ പള്ളിക്കാരായവരുടെ ദൈവദുഷണവും അറിയുന്നു.
30	6.16	41.67	8.70	4.55	2.38	0.779	സാത്താൻ നിങ്ങളെ പരീക്ഷിക്കേണ്ടതിന് നിങ്ങളിൽ ചിലരെ തടവിൽ ഇട്ടുകളയും; നിങ്ങൾ പത്തു നാൾ കഷ്ടപ്പെടുകയും ചെയ്യും; മരിച്ചാലും വിശ്വസിപ്പിൻ; എനിക്ക് ജീവന്റെ കിരീടം നിനക്ക് തരാം."	നീ സഹിക്കുവാനുള്ളതിനെ ഭയപ്പെടേണ്ടാ; ഇതാ; നിന്നെ പരീക്ഷിക്കേണ്ടതിന് പിശാച് നിങ്ങളിൽ ചിലരെ തടവിൽ ആക്കുവാൻ പോകുന്നു; പത്തു ദിവസം നിനക്ക് ഉപദ്രവം ഉണ്ടാകും; മരണംവരെ വിശ്വസ്തനായിരിക്ക; എന്നാൽ ഞാൻ ജീവകിരീടം നിനക്ക് തരും.
31	3.42	29.41	3.12	1.67	0.89	1.000	കേൾക്കുവാൻ ആത്മാവ് പള്ളികളോട് പറയുന്നത് കേൾക്കുവാൻ ഉള്ളവൻ കേൾക്കട്ടെ; രണ്ടാമതു മരണംകൊണ്ട് ഒരുവനും ശിക്ഷാവിധിയിൽ അകപ്പെടുകയില്ല" എന്നു പറഞ്ഞു.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് രണ്ടാം മരണത്താൽ ദോഷം വരികയില്ല.
32	4.46	25.00	4.55	2.50	1.39	1.000	പെർഗ്ഗമിലെ പള്ളി ദൂതന്: "അതേ, രണ്ടാമതു കടലിന്റെ വടി വെയ്ക്കുന്നവൻ:	പെർഗ്ഗമൊസിലെ സഭയുടെ ദൂതന് എഴുതുക: മൂർച്ചയുള്ള ഇരുവായ്ത്തലവാൾ ഉള്ളവൻ അരുളിച്ചെയ്യുന്നത്:
33	5.52	39.47	8.11	2.78	1.43	0.924	സാത്താന്റെ സിംഹാസനമുള്ള ഇടം നീ താമസിക്കുന്നതു ഞാൻ അറിയുന്നു; എന്റെ നാമം നീ മുറുകെപ്പിടിക്കുന്നു; എന്നാൽ ആ നാളുകളിൽ എന്റെ വിശ്വാസം തള്ളിപ്പറകയില്ല; സാത്താൻ താമസിക്കുന്ന ഇടത്ത് എന്റെ വിശ്വസിപ്പുകാരനായ ഒരു സാക്ഷാവ് നിങ്ങളുടെ അടുക്കൽ വന്നു കൂടി, അവനെ ദുഷിച്ചുപറയും" എന്നു പറഞ്ഞു.	നിന്റെ പ്രവൃത്തിയും നീ എവിടെ താമസിക്കുന്നു എന്നും അത് സാത്താന്റെ സിംഹാസനം ഉള്ള സ്ഥലം എന്നും ഞാൻ അറിയുന്നു; എന്നിട്ടും നീ എന്റെ നാമം മുറുകെ പിടിച്ചിരിക്കുന്നു; നിങ്ങളുടെ ഇടയിൽ, സാത്താൻ താമസിക്കുന്നിടത്ത് തന്നേ, എന്റെ സാക്ഷിയും വിശ്വസ്തനുമായ അന്തിപ്പാസ് കൊല ചെയ്യപ്പെട്ട കാലത്തുപോലും നീ എന്നിലുള്ള വിശ്വാസം നിഷേധിച്ചിട്ടില്ല.
34	2.08	18.52	1.92	1.00	0.52	1.000	എന്നാൽ നിന്റെ അടുക്കൽ ചിലത് ഉണ്ട്; നീ അവിടെ ബാലാമിന്റെ ഉപദേശം മുറുകെപ്പിടിക്കുന്നു; അവൻ ബാലാക്കിനെ യിസ്രായേൽമക്കളുടെ മുമ്പിൽ ഇടർച്ച വരുത്തുവാൻ ഉപദേശിച്ചു; അവൻ വിഗ്രഹങ്ങൾ തിന്നുകയും വ്യഭിചാരം ചെയ്യുകയും ചെയ്തു.	എങ്കിലും നിന്നെക്കുറിച്ച് അല്പം കുറ്റം പറയുവാൻ എനിക്കുണ്ട്; യിസ്രായേൽമക്കൾ വിഗ്രഹാർപ്പിതം ഭക്ഷിക്കേണ്ടതിനും ദുർന്നടപ്പ് ആചരിക്കേണ്ടതിനും അവരുടെ മുമ്പിൽ തടസ്സംവെപ്പാൻ ബാലാക്കിന് ഉപദേശിച്ചുകൊടുത്ത ബിലെയാമിന്റെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്നവർ അവിടെ നിനക്കുണ്ട്.
35	5.07	22.22	6.25	3.57	2.08	0.895	അങ്ങനെതന്നെ നിനക്കും ഉണ്ടല്ലോ; നീ നിക്കൊലാത്തോസിന്റെ ഉപദേശത്തെ മുറുകെപ്പിടിക്കുന്നുവല്ലോ.	അതുപോലെ ഞാൻ വെറുക്കുന്ന നിക്കൊലാവ്യരുടെ ഉപദേശം മുറുകെപ്പിടിച്ചിരിക്കുന്ന ചിലർ നിനക്കും ഉണ്ട്.
36	5.44	23.53	6.25	3.33	1.79	1.000	"എന്നാൽ അല്ലയോ, നീ വേഗത്തിൽ വന്നു, എന്റെ അധരംകൊണ്ട് അവരുമായി യുദ്ധിക്കും" എന്നു അവൻ മാനസാന്തരപ്പെട്ടു.	അതുകൊണ്ട് മാനസാന്തരപ്പെടുക; അല്ലാതിരുന്നാൽ ഞാൻ വേഗത്തിൽ വന്നു എന്റെ വായിൽ നിന്നു വരുന്ന വാളുകൊണ്ടു അവർക്കെതിരെ യുദ്ധം ചെയ്യും.
37	3.16	28.57	2.94	1.52	0.78	1.000	കേൾക്കുന്നവൻ കേൾക്കട്ടെ, ആത്മാവ് പള്ളികളോട് പറയുന്നത്; മറവായ മണ്ണിനെ അവന് തരാം; വെളുത്ത കഷണം അവന് തരാം; കഷണത്തിൽ ആരും അറിയാത്ത ഒരു പുതിയ പേര് എഴുതിയിരിക്കുന്നതുപോലെ കഷണത്തിൽ കൊടുക്കും; എടുക്കുന്നവൻ അല്ലാതെ ആരും അറിയുന്നില്ല" എന്നു പറഞ്ഞു.	ആത്മാവ് സഭകളോടു പറയുന്നത് എന്തെന്ന് കേൾക്കുവാൻ ചെവിയുള്ളവൻ കേൾക്കട്ടെ. ജയിക്കുന്നവന് ഞാൻ മറഞ്ഞിരിക്കുന്ന മന്ന തിന്മാൻ കൊടുക്കും; ഞാൻ അവന് വെള്ളക്കല്ലും, ലഭിക്കുന്നവനല്ലാതെ മറ്റാരും അറിയാത്തതും ആ കല്ലിന്മേൽ എഴുതിയിരിക്കുന്നതുമായ പുതിയ ഒരു നാമവും കൊടുക്കും.
38	2.27	13.64	2.38	1.25	0.66	1.000	അനന്തരം തിഥ്യാഥെരിയിലെ പള്ളി ദൂതന്റെ അടുക്കൽ എഴുതിയിരിക്ക: "ദൈവപുത്രൻ, അവന്റെ കണ്ണുകൾ തീ കായുന്ന തീ കായുന്നതും അവന്റെ പാദങ്ങൾ വെള്ളിക്കാഠിന് സദൃശം ആകുന്നവനും:	തുയഥൈരയിലെ സഭയുടെ ദൂതന് എഴുതുക: അഗ്നിജ്വാല പോലെ കണ്ണും തേച്ചുമിനുക്കിയ വെള്ളോട്ടിന് സമമായ കാലും ഉള്ള ദൈവപുത്രൻ അരുളിച്ചെയ്യുന്നത്:
39	18.63	36.67	20.69	14.29	11.11	1.000	നിന്റെ പ്രവൃത്തിയും സ്നേഹം, വിശ്വാസം, ശുശ്രൂഷ, ക്ഷമ, ശുശ്രൂഷ, വിശ്വാസം, ക്ഷമ എന്നിങ്ങനെ സകലവും നീ അറിയുന്നുവല്ലോ; നിന്റെ അവസാനകരമായ പ്രവൃത്തി മുമ്പുള്ളവരിൽ അത്യന്തം വലുതായിരിക്കുന്നു" എന്നു പറഞ്ഞു.	ഞാൻ നിന്റെ പ്രവൃത്തിയും നിന്റെ സ്നേഹം, വിശ്വാസം, ശുശ്രൂഷ, സഹനശക്തി എന്നിവയും നിന്റെ ഇപ്പോഴുള്ള പ്രവൃത്തി ആദ്യം ചെയ്തതിലും അധികമെന്നും അറിയുന്നു.
