Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	30.76	62.00	38.78	25.00	14.89	1.000	" Kaawoy-at kaawa aman: " Siire gamin okin̰co kuuk ki taltu-aŋ ɗo bir ɗo maktumne, kar n̰aamig ɗo *Eglizna kuuk peesira: ɗo geeger ka Epeez, ka Smirne, ka Pergamuum, ka Tiyaatiir, ka Sardi, ka Piladelepi ho iŋ ka Lawodiise. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	20.77	51.85	26.92	16.00	8.33	1.000	Min ŋa kaawaadu-ak, nu kolsitu a naa tale. Kar nu kolsitu, nu taltu lampa kuuk peesira kuuk ŋu diyig lampin peesira ku daabner.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	6.44	41.94	6.67	3.45	1.79	1.000	Ɗo ɗatik ta zimilla-ak gay gin gem rakki kaak ar roŋ gemor. Kesuuney is batik taat ooma nam ŋa ɗuuniig asin̰ji ho ŋa ɗuunit maasoy iŋ ɗuune ka daabner.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	7.83	34.78	9.09	4.76	2.50	1.000	Iŋ kaay, duruwji portik ar law kuuk portiko, portik ar law kuuk dindiko ho odinay sa ar ako ku aki.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	4.21	34.62	4.00	2.08	1.09	1.000	Sando, asin̰ji kun̰ji ar n̰irn̰e kaak patiy kaƴ ar n̰irn̰e kaak caap min ɗo kalaaner ho gaaƴay sa ar gaaƴ ta amiydi kuuk pakaw.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	6.87	47.62	14.63	2.50	1.28	1.000	Ɗo pisin̰ji ka meeda, ŋa ob gamin kuuk peesira kuuk peesira ɗo pisin̰ji ka meeda. Min ɗo bi kan̰ji gay, amila *seepin kaak biŋkay seera iŋ ɗeŋgey seera. Wijeeney sa irn̰a pit-pit ar pato kaak caapin̰aw.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	62.36	82.22	65.91	55.81	50.00	1.000	Wiktin taat nu taliiga, nu galtu ɗo uŋji nam nu nooɗig uŋji ar ŋa mate. Kar ŋaar gay lee pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Nun ko kaak tees ho kaak gaasɗo.	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	16.55	56.25	19.35	10.00	6.90	1.000	Nun ko kaak goy mento. Nu mat ko, ho diŋ gay, nu goy doo. Ɗo pisinni, nu gin kerilna ku muuti iŋ kuuk goy ɗo duniiner.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	35.82	62.50	43.48	31.82	19.05	1.000	Kar Iisa kaawtu pey aman: " Siiraag gamin okin̰co kuuk ki taltu, kuuk goy diŋka ho iŋ kuuk yaa ase neginda.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	11.45	43.10	24.56	8.93	1.82	1.000	Ŋaar-aŋ ko maan kaak cigile kaak ki taltu min ɗo pisin̰ji ka meeda kaak kaawa ɗo bi ka kaalnal kuuk peesira ho iŋ kaak ki taltu ɗo lampaadiner kuuk peesira: kaalnal kuuk peesir-ak, ŋuur *ɗubal ku Buŋdi kuuk peesira iŋ *Eglizna peesira. Ho lampaadin kuuk peesira-ak, ŋuur *Eglizna peesira. "	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	17.82	46.15	25.49	14.00	6.12	1.000	" siir ɗo ɗubil ka *Egliz ka Epeez, siirjiit maktumne-an ɗo ɗubil ka Buŋdi aman: An kaaw taat ŋa kaawiy ɗo ŋaar kaak ob kaal peesira kuuk peesira ɗo pisin̰ji ka meeda, ho ŋa jaawa ɗo ɗatik ta lampa kuuk peesira ku daabner, ŋa kaawiy aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	7.67	36.76	13.43	4.55	1.54	1.000	Nu ibingig gamin okin̰co kuuk ki gintu. Nu ibingig riy taat ki gintu ɗo riyor, iŋ subirraw taat ki gintu ɗo riyor ho iŋ subirraw. Nu iban kadar ki gedarro ic subirraw ɗo wiktin taat gee kuuk gina jookumo. Gee kuuk ɗiya a ŋu paliinna ho ŋu paliinnaɗo gay, ŋuur ka seenerro. Kar wiktin taar-at, ki gaarig a ŋu raadɗo.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	15.46	38.89	17.65	12.50	6.67	1.000	Kiŋ ic subirraw ɗo taaɓiner. Ki ic subirraw ɗo bi kanto ho ki bal tazziye tak-tak.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	15.46	38.89	17.65	12.50	6.67	1.000	Kar gay, nu kaawaako maan ɗo bi kan̰jiŋ: ki rasig ele kaak ki elgiy awalle-aka.	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	8.14	30.23	11.90	4.88	2.50	1.000	Kii pakirguwe ɗo goyin̰ji kaak awalle ki bal gale misa. Ibinig goyin̰ji ho ginig pey gamin kuuk awalle ki gintu. Yampa, ya ki bal ibinin̰ goyin̰ji kaak awalle-ak, nun naan̰ ase ho naa icin̰ lampinji min ɗo werji.	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	9.79	56.52	13.64	4.76	2.50	1.000	Kar gay, an maan kaak gelbin̰ciŋ: kiŋ ƴilaag gamin kuuk gee ku ŋu koliy Nikolaayiten giniyo. Nun oki ƴilaagu.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	26.00	63.64	39.53	21.43	12.20	0.913	Ŋaar kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Ŋaar kaak gedirco ɗo gartar-ak, naaji bere botol taat ŋaa tee min ɗo et kaak bera goye kaak goy ɗo janni ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	17.64	52.78	25.71	11.76	6.06	1.000	" Siire ɗo *ɗubil ka *Egliz ka Smirne, siirjiŋ maktumne-anta aman: An kaaw taat ŋaar kaak awalle ho kaak gaase kaawaako. Ŋaar kaak mat ko ho nooy min ɗo muuti.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	22.48	59.18	33.33	14.89	8.70	1.000	Nu ibingit taaɓin taat ki taaɓiyiyo ho ki pokirin̰ce. Kar sando, kiŋ gay gamnar! Nu ibingit kaawco taat gee kuuk ɗiya a ŋu *Yuudinna, kar sando ŋu Yuudinnaɗo, ŋu waraake. Ŋuur gay, ŋuur gee kuuk asa min ɗo *Seetanner.	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	8.40	42.62	13.33	5.08	1.72	1.000	Dakoŋ ginenno kolaw bat ɗo taaɓin taat kii taaɓiyen̰jiŋ. Ka seener nu kaawaako, *Seetanne yaa un̰je gee daarin̰ minninko daŋaayne, paa kat, ŋaa gecin̰ciŋ ɗo taaɓiner. Kuu taaɓiyen̰ taaɓin nam mena orok. Ya ŋu diyaaciŋ oki, obit kaawon̰ bombo ɗo uŋji ka Buŋdi ho naake berin haginen̰ taat bera goye ka gaasɗo.	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	29.79	54.84	33.33	24.14	17.86	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Ŋaar kaak gedirco ɗo muuti taat ka seeriŋkar-at, ta galjiɗo.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	12.22	50.00	22.22	7.69	4.00	0.898	" Siire ɗo *ɗubil ka *Egliz ka Perzamuum, siirjiŋ maktumne-anta aman: An kaaw ta ŋaar kaak gin *seepin kaak biŋkay seerco seera.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	12.90	34.92	16.13	9.84	5.00	1.000	Nu iban kadar ki goy ɗo wer kaak ki goyiyo, wer kaak *Seetanne goyiy sultan. Kar gay, ki obit bombo iŋ siŋdu bombo. Ki bal poocin imaanjiŋ lotu. Ɗo menaw kuuk ŋu deeyiig Antipaas, saadiner kaak nu kaawiy iŋ gelbin rakki ɗo geegirko, ɗo wiktin taat ŋu deeyiiga, ɗo wer kaak Seetanne goyiyo.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	12.63	44.44	20.97	8.20	3.33	1.000	Kar gay, nu gin kaawin sooɗ di ɗo bi kan̰jiŋ: ɗo wer-aŋ, ki gin gee kuuk obig ɓilde ka Balaam. Ŋaar ko gaarcot kaaw ɗo Balaak a ŋaa un̰je kaay ɗo gee ku Israyeel a ŋuu gine maan kaak jookumo. Paa kat, ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi ho ŋuu gine gamin kuuk jookumo.	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	5.11	22.22	5.88	3.12	1.67	1.000	Ansii ko, ki gin pey gee kuuk aaɗa ɓilde ka gee kuuk ŋu koliy Nikolaayiten di.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	9.54	37.14	11.76	6.06	3.12	1.000	Di ŋaar-ak, ibinoŋ nigiŋko, rasig goyiŋko kaak awalle! Yampa, koɗok di naan̰ ase koɗok, nu asiy taasin̰in̰ gee-aŋ iŋ *seepin̰ ka biŋkar kaak amila min ɗo bi kanto.	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	20.49	60.29	31.34	15.15	6.15	1.000	Ŋaar kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo kaaw taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Ŋaar kaak gedirco ɗo gartar-ak, naaji bere maan kaak cigil awalle min ɗo tee kaak ŋu koliy " maan." Ŋaar-ak, naaji bere oki dambi kaak portiko. Ɗo dambi-ak, ŋu siirig siŋ kuuk marbinto kuuk gee ibingigɗo, illa ŋaar kaak gasaaga. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	13.56	50.00	23.26	11.90	2.44	1.000	" Siire ɗo *ɗubil ka *Egliz ka Tiyaatiir, siirjiit ɗo ɗubil ka Buŋdi aman: Taloŋ kaawin kuuk Roŋ ka Buŋdi kaawaako: Odinay kuuk ar ako ta aki ho asin̰ji gay ar ak ta hadinner taat ŋu sooytu dindiko.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	15.19	40.43	17.39	11.11	6.82	1.000	Nu ibingig gamin okin̰co kuuk ki giniyo. Nu ibingig ele kaak ki elgiy gee, iŋ imaanji, iŋ riy taat ki giniy ɗo Buŋdi, iŋ subirraw taat ki bal tazziye. Nu ibingig pey kadar riyon̰ kuuk ki giniy diŋka pakgig kuuk awalle.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	12.97	44.23	19.61	8.00	4.08	1.000	Kar gay, nun gay gin kaawin rakki ɗo bi kan̰jiŋ: Elizabeel taat ba oole, taar rasgitɗo taa. Ta taaƴa gee a taa ɓildiguwe gay riyor a ŋuu gine ɓaaƴe kaak mun̰jam ho ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi. Iŋ taar-an oki, ki rasgitɗo!	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	6.29	56.25	6.67	3.57	1.92	0.882	Nu berti wiktin a taa ibinin̰ nigin̰ji, kar gay, ta pooc ibinin̰ nigin̰ji.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	2.80	19.44	2.86	1.47	0.76	1.000	Ɗo bi ŋaar-ak ko, naa accin̰ ka daŋlil ho naa taaɓiyinti dakina. Gee kuuk ɓaaƴa mun̰jam iŋ taara-ak oki, naa taaɓiyin̰co dakina ya ŋu bal ibinin̰ nigin̰co min ɗo goyin̰co kaak samaanno-aka.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	25.25	52.27	27.91	19.05	14.63	1.000	Naa deen̰ kooginti iŋ muutco. Ansii kat, *Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak tala ɗo gelbin ka geemir ho ɗo pikirre ta geemir. Ansii ko, naako yeepin̰ ay gem di ɗo maan kaak ŋa gintu.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	7.15	32.20	8.62	5.26	1.79	1.000	Kar gay, ɗo kuŋ kuuk pey ɗo geeger ka Tiyaatiir, nu kaawaako. Kuŋ kuuk bal karmiyin kaawin kuuk samaane kuuniy iŋ gee kuuk cokiyaatɗo kaawin kuuk *Seetanner ɓildiy-aku. Ku gasitɗo kaawinco ar ŋu kaawa a ŋu maan kaak cigile kaak ŋu kaawiy a ŋa maan ka cigile-ak, nu ɗeelaakonno pey gor tak-tak.	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	18.95	42.11	27.78	17.65	6.25	1.000	Kar gay, obon bombo maan kaak ku gintu iŋ kuŋko-ak bombo nam wiktin taat naa yeepe. "	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	6.26	38.46	7.81	3.17	1.61	1.000	Ŋaar kaak gedirco ɗo geemir ho ŋa karmiyaat riy taat nu rakiy yoo ɗo gaase ka duniiner, naaji bere gudurre ɗo darrinay okin̰co. Ŋaa goye kaaco ka gee-ak iŋ doŋkilo ta hadinner. Ŋaa ɗukumin̰co ar gamin kuuk ŋu pintu pinen̰. Nun sa gasit gudurre-at min ɗo Tanni. Ho nun sa, naaji berin pey kaalna kaak cokaw iŋ kawtira.	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	53.63	71.43	55.00	47.37	44.44	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	18.74	54.84	29.51	15.00	5.08	1.000	" siir ɗo *ɗubil ka *Egliz ka Sardiit, siirjiŋ maktumne-an ɗo ɗubil ka Buŋdi aman: Taloŋ kaawin kuuk ŋa kaawiy ɗo ŋaar kaak gin ruwwinnay kuuk peesira ku Buŋdi, iŋ kaal peesira kuuk peesira. Nu ibingig gamin okin̰co kuuk ki giniyo. Gee talaag ar ki goy mento, kar kiŋ gay, ka mate.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	1.54	11.76	1.52	0.78	0.40	1.000	Gem kol siŋji, ucu! Ucu, ɗeŋrig gamin kuuk ɗakjiŋ kuuk ɗak ko mataw. Asaan nu tal gamin kuuk ki giniy-aŋ bal nece tak ɗo weriy ɗo uŋji ka Buŋdi.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	5.68	33.33	9.76	2.50	1.28	1.000	Ɗo bi ŋaar-ak, pakirguwoŋ ɗo kaaw taat ki dortu ho ki dortu, karmiyit kaawoy ho ibinoŋ nigiŋko. Kar ya ki bal goye mento gay, naa ase ar kokin. Kiŋ gay ibinaaɗo wiktin taat naa ase lociŋ.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	7.85	38.46	13.16	5.41	1.39	1.000	Kar gay, iŋ taar-an oki, ɗo geeger ka Sardi, ki gin gee sooɗ di kuuk bal nige kesuunco tak-tak. Ŋuur yaa jaawe iŋ nunu iŋ kesuun taat portiko, asaan ŋu tur ɗo ziŋkico.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
