Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	29.80	64.58	38.30	23.91	13.33	1.000	Gem-ak kaawa aman: " Siire gamin okin̰co kuuk ki taltu-aŋ ɗo maktumne, kar n̰aamig ɗo *Eglizna peesira kuuk peesira: ɗo geeger ka Epeez, ka Smirne, ka Pergamuum, ka Tiyaatiir, ka Sardi, ka Piladepi ho iŋ ka Lawodiise. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	27.77	54.84	36.67	20.69	14.29	1.000	Ɗo wer-ak, nu kolsitu a naa talin gaaƴ taat kaawaadu-ata. Min nu kolsitu, nu taliig bir, kar nu taltu lampine peesira kuuk ŋu siytu iŋ daabne.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
13	7.79	36.11	11.43	5.88	1.52	1.000	Ɗo ɗatikco gay, gin gem rakki kaak ar roŋ gemor. Ŋa is kesuuney bombo nam ŋa ɗuunit asin̰ji. Kar ŋa ɗuunit maasoy iŋ jakumne ta daabner ho ŋa ɗuunit maasoy ɗo serpey.	Kar ɗatik lampinar-ak gay, gin waan ar gemo. Ŋa is batko ho ɗo goŋgumoy gay, ŋa ɗuun karrab ka daabner.
14	6.67	24.00	8.33	4.35	2.27	1.000	Iŋ kaati ho duruwji portiko ar law kuuk samaane ar law ku awalle, portiko ar buw ho odinay sa ar lesas ku aki.	Kaay gay sopir portik kar ar n̰irn̰e ho odinay sa gizig ar ubal.
15	3.18	24.24	3.12	1.61	0.83	1.000	Kar asin̰ji gay ar n̰irn̰e kaak ar n̰irn̰e kaak ŋu piniy ar n̰irn̰e kaak ŋu piniy ar n̰irn̰e kaak ŋu piniy ka etor. Gaaƴay gay ar gaaƴay ku amay kuuk pakaw.	Asin̰ji gay, ar hadinne kaak mirgiti ho gaaƴay oki ar baal kaak asa gidi-gidi-gidi.
16	9.18	47.37	18.92	5.56	1.43	1.000	Ɗo pisin̰ji ka meeda, ŋa obtu kaalnal peesira ɗo pisin̰ji ka meeda. Min ɗo biy ka meen̰ji gay, gin *seepin kaak biŋkay seera iŋ ɗeŋgey seera. Wijeeney sa ar pato kaak caapin̰aw.	Gem-ak ob kaalin peesira ɗo pisin̰ji kaak meeda. *Seepiney biŋkay seer paaɗ n̰ata-ta-ta amila min ɗo biy. Kar wijeeney gay, irn̰a wic-wic ar pato.
17	62.84	81.82	65.12	57.14	51.22	1.000	Wiktin taat nu taliiga, nu galtu ɗo uŋji nam nu ɗiytu a ŋa mate. Kar ŋaar gay leeyiidu pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Nun ko kaak tees ho kaak gaase.	Wiktin taat nu taliiga, nu galtu ɗo uŋji ar gem kaak mate. Kar ŋaar gay diyiiduug pisin̰ji ka meeda ɗo kaar, kar ŋa kaawiidu aman: " Dak ginenno kolaw. Ŋa nun kaak awalle ho kaak ba aaro.
18	18.41	60.00	24.14	10.71	7.41	1.000	Ho nun ko kaak goy mento. Nu mat ko, ho diŋ gay, nu goy doo. Nu gin kerilna ku muuti iŋ kuuk goy ɗo duniiner.	Nun kaak goy mento. Nu mattu kar diŋ gay nu goy mento elgin iŋ elgina. Nu gedirtit ɗo muuti ho ba ool sa, nun di kaati.
19	35.82	62.50	43.48	31.82	19.05	1.000	Kar Iisa kaawtu pey aman: " Siiraag gamin okin̰co kuuk ki taltu, kuuk goy diŋka ho iŋ kuuk yaa ase neginda.	Diŋ di siirig okin̰co, gamin kuuk ki taltu, ŋuur kuuk goy diŋka iŋ kuuk yaa ase neginda.
20	14.02	48.33	22.03	10.34	3.51	1.000	Kaawin kuuk ku taltu ɗo pisin̰ji ka meeda kuuk peesira kuuk kaawa ɗo bi ka kaalnal-ak, ŋuur maan kaak cigil awalle kaak ki taltu-aka, iŋ ŋuur kuuk ŋu siirig lampin kuuk peesir-aku: kaalnal kuuk peesir-ak, ŋuur *ɗubal ku Buŋdi ku *Eglizna peesira, ho lampin kuuk peesir-ak, ŋuur *Eglizna peesira. "	Naan̰ gaare kat baaco ta kaalin ku peesir kuuk ki taltu ɗo meedar ho iŋ lampin ku peesir ku daabner. Kaalin kuuk peesir-ak, ŋuur ɗubal ku Buŋdi ku Eglizna kuuk peesira. Lampin kuuk peesir-ak gay, ŋuur Eglizna kuuk peesira. "
21	23.96	54.76	26.83	17.50	12.82	1.000	" Siire ɗo ɗubil ka *Egliz ka Epeez aman: Ŋuur kuuk kaawa ɗo ŋaar kaak ob *ɗubal peesira ɗo pisin̰ji ka meeda, ho ŋa jaawa ɗo ɗatik ta lampaayinna kuuk peesira ku daabner, ŋa kaawa aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Epeez aman: " Nun meendu kat kaawaako. Nun kaak obig kaalin kuuk peesira ɗo meedar ho kaak jaawa ɗatik lampin kuuk peesira ku daabner.
22	4.80	31.15	11.67	1.69	0.86	1.000	Nu ibingig gamin okin̰co kuuk ki gintu. Nu ibingig maman ki taaɓiyiy ɗo riyor ho ki ic subirraw ɗo taaɓiner. Nu iban kadar ki gedarro pey icenno kaaw ɗo gee kuuk gina jookumo. Gee kuuk ɗiya a ŋu paliinna kar ŋu paliinnaɗo gay, kar ɗo tan̰co gay, ŋu raada ho ki gasig a ŋu raada.	Nu ibingit riy taat ku giniyo, iŋ zeeɗe kaak ku zeeɗiyo, iŋ subirraw taat ku subiriyo. Ku gedarro sosin̰ gee kuuk jookumo. Ku gecig gee kuuk gina ziŋkico paliinna kar sando, ŋu paliinnaɗo. Ku maaniikon di imil baƴco.
23	17.03	40.00	21.43	15.38	8.33	0.936	Kiŋ ic subirraw, ki cokiyit taaɓin ɗo bi kanto ho ki bal tazziye.	Ku gin subirraw. Taaɓinko gintu dakina ɗo bi kanto ho ku balnu rasindu bat.
24	13.79	35.00	15.79	11.11	5.88	1.000	Kar gay, nu gin kaaw rakki ɗo bi kan̰jiŋ: ki rasig ko ele kaak ki elgiy awalle-aka.	Kar gay, nu giɗaako asaan ku rasig eliŋko kaak awalle.
25	1.63	23.08	1.32	0.68	0.35	1.000	Kii pakirguwe ɗo goyin̰ji ka awalle kaak ki bal gale misa. Ibinig goyin̰ji ho ginig pey gamin kuuk awalle ki gintu. Kar ya ki bal ibinin̰ goyin̰ji gay, nun naa ɓaa icin̰ lampinji ɗo werji.	Pakiroŋ min momo ku sollitu! Jiptoŋ goyiŋko ho ginoŋ riyo ar taat ku gintu awalle. Yampa, ya ku da jiptiɗo goyiŋko, naako ɓaawe ho naa icin lampiko min ɗo werti.
26	6.30	31.03	7.14	3.70	1.92	1.000	Kar gay, an baat taat gelbin̰ciŋ: kiŋ ƴilaag gamin kuuk gee ku ŋuur kuuk aaɗaag *gaanuun ka Nikolaayit ginaag gamin ŋuur-aku. Nun oki ƴilaagu.	Kar gay, ku gin maan rakki kaak ajbiyintu: ku poocit riy ta gee kuuk ŋu koliy Nikolayiit ar nun poociita.
27	22.20	60.00	34.09	16.28	9.52	0.936	Ŋaar kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna! Ŋaar kaak gedirco ɗo galal, naaji bere botol taat ŋaa tee min ɗo et kaak bera goye kaak goye kaak ɗo janni ka Buŋdi. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere botol taat ŋuu okiɗe ho ŋuu tee min roŋ ku et kaak bera goye ka gaasɗo kaak goy ɗo janni. "
28	17.13	57.58	25.00	12.90	6.67	0.913	" Siire ɗo *ɗubil ka *Egliz ka Smirne, siirjiŋ aman: An kaaw taat ŋaar kaak awalle ho kaak gaase kaawaake. Ŋaar kaak mat ko ho nooye oki.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Ismiirn aman: " Nun meendu kat kaawaako. Nun kaak awalle ho kaak ba aaro. Nun ko kaak mate ho kaak nooye.
29	14.02	54.35	24.44	6.82	4.65	0.978	Nu ibingit taaɓin taat ki taaɓiyiyo ho ki pokirin̰ce. Kar sando, kiŋ gay gamnar! Nu ibingit kaawco. Gee kuuk ɗiya a ŋu *Yuudinna, kar ɗo tan̰co gay, ŋu *Seetanne kat n̰umgiy iŋ kiŋke. Nu ibingit nigin̰co.	Nu ibingit taaɓinko ho pokirruwko. Kar ɗo uŋji ka Buŋdi gay, ku gay gamnar. Nu dorig ise ka biŋkar ka gee kuuk gina ziŋkico a ŋu *Yuudinna, sando ŋu Yuudinnaɗo, ŋuur gee kuuk n̰um iŋ siŋ ku *Seetanner di.
30	7.23	35.82	10.61	4.62	1.56	1.000	Dakoŋ ginenno kolaw bat ɗo taaɓin taat kii taaɓiye. Ka seener nu kaawaako, *Seetanne yaa un̰je gee daarin̰ minninko daŋaayne, paa kat, kuu gecin̰ gee kuuk n̰um iŋ imaan. Ŋuu taaɓiyin̰ pey mena orok. Ya ŋu rakaan̰ deen̰ciŋ oki, zeeɗu kii goye sellen̰ ɗo uŋji ka Buŋdi ho nun kat yaan̰ berin haginen̰ taat bera goye ka gaasɗo.	Dakoŋ moyenno ɗo taaɓin taat uŋko. Seetanne yaako geciŋko, ŋaa un̰je gee dakin minninko ɗo daŋaayner. Gece ŋaar-ak yaa taaye ar mena orok pa. Ampa-ak, obon imaanko bombo yoo muutko. Ɗo ŋuur kuuk nosire, naaco bere kadumuulco ka goye ka gaasɗo.
31	36.88	64.71	39.39	28.12	25.81	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna: Ŋaar kaak gedirco ɗo muuti ka seeriŋkar, muut ginno pey bat. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, ŋuu aawaatɗo muut ta seeriŋkar. "
32	12.23	48.28	21.43	7.41	3.85	0.933	" Siire ɗo *ɗubil ka *Egliz ka Pergamoom, siirji kaaw aman: ‟ Ŋaar kaak gin *seepin kaak biŋkay seerco seera-ak, kaawaako aman:	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Pergam aman: " Nun meendu kat kaawaako. Nun kaak ob *seepine kaak biŋkay seer paaɗ n̰ata-ta-ta-aka.
33	8.49	34.38	14.29	6.45	1.64	1.000	Nu iban kadar ki goy ɗo wer kaak ki goyiyo, ɗo wer kaak *Seetanne goyiy sultan. Kar gay, ki ob tirit ɗo bi kanto ho ki ob tirit ɗo bi kanto. Ɗo wiktin taat ŋu deeyig Antipaas kaak saadiney ho kaak nu kaawiy iŋ botiliy ɗo geegirko, ɗo wiktin taar-at oki, ki bal pooce imaanjiŋ lotu.	Nu iban kadar ku goy ɗo wer kaak Seetanne hokumiyo. Ɗo wer-ak ko, ŋu deeyig Antipaas, saadiner kaak taɓ. Iŋ taar-anta oki, ku aaɗiin nun di. Ku bal rasin imaanko.
34	15.26	43.08	23.44	11.11	4.84	1.000	Kar gay, nu gin kaawin sooɗ di ɗo bi kan̰jiŋ: ɗo wer-aŋ, ki gin gee daarin̰ kuuk aaɗa kaaw ta Balaam. Ŋaar ko gaarig kaaw ɗo Balaak a ŋaa un̰je kaay ɗo gee ku Israyeel a ŋuu gine maan kaak jookumo. Paa kat, ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi ho ŋuu gine gamin kuuk jookumo. "	Kar gay, nu giɗaako ɗo bi kaak ku gin gee minninko kuuk ica kaaw ta Balaam. Awalle gem-ak isinig Balaak, ŋaaco ise guɓa ɗo gee ku Israyeel. Ŋa raka a ŋuu tee kum ka marginar ho ŋuu ɓaaƴe mun̰jam.
35	3.46	20.00	3.57	1.92	1.04	1.000	Kiŋ oki gin gee daarin̰ kuuk aaɗa ɓilde ka gee kuuk ŋu koliy Nikolaayin̰ce.	Goy pey gee ɗatikko kuuk ica kaawin ku Nikolayiit.
36	12.31	35.14	19.44	11.43	2.94	1.000	Di ŋaar-ak, ibinoŋ nigiŋko! Ya kiŋ kat bal jipte goyin̰ji, koɗok di, nu asiy ɓaawe ɗo werko, naa taasin̰in̰ gee-aŋ iŋ *seepin ka biŋkar kaak amila min ɗo bi kanto.	Jiptoŋ goyiŋko, yampa naako ɓaa koɗok di, naa taasin̰in̰ gee-ak iŋ seepin kaak amila min ɗo bir.
37	18.78	58.73	25.81	13.11	6.67	0.984	Ŋaar kaak gin ɗeŋgina, laaŋ ɗeŋginko samaane ɗo taat Ruwwin ta Buŋdi kaawiico ɗo *Eglizna: Ŋaar kaak gedirco ɗo galal, naaji bere tee kaak ŋu koliy maan kaak cigil awalle. Naaji bere oki dambi kaak portiko ho ɗo dambi-ak, naaji siire siŋ kuuk marbinto. Siŋ-ak, ŋaar kaak gasga-ak, illa ŋaar kaak ibingigɗo. "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. " Ɗo kuuk nosire, naaco bere tee kaak cigile kaak ŋu koliy ‟ maan." Ho naaco bere pey dambi portiko. Dambi-ak, ŋu siirji siŋ marbinto kuuk waan sa ibanno baaco, illa ŋaar kaak gasig dambi-ak di iban. "
38	20.92	58.33	28.57	17.65	9.09	0.920	" Siire ɗo *ɗubil ka *Egliz ka Tiyaatiir aman: Taloŋ kaaw taat Roŋ ka Buŋdi kaawaako aman: Ŋaar kaak odinay ar ako ta aki ho asin̰ji gay ar ale ka hadinner.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka Egliz ka Tiyaatiir aman: " Nun meendu Roŋ ka Buŋdi kat kaawaako. Nun ko kaak odinar gizig ar ako ho asindu irn̰aw ar hadinne kaak ŋu sokiƴga.
39	14.50	45.45	20.93	9.52	4.88	1.000	Nu ibingig gamin okin̰co kuuk ki giniyo. Nu iban maman ki elgiy gee, nu ibingig imaanjiŋ, ki giniy riy ɗo Buŋdi, ki ic subirraw ho nu iban kadar diŋka, ki gin gamin kuuk pakgig kuuk ki gintu awalle.	Nu ibingig gamin okin̰co kuuk ku giniyo: eliŋko, imaanko, riyko ho iŋ subirruwko. Ho nu iban pey kadar gamin kuuk ku giniy ba aar-aŋ pakgig kuuk awalle.
40	15.78	41.51	21.15	11.76	6.00	1.000	Kar gay, nu gin kaawin rakki gay, kiŋ cokiyaajiŋ: daatik rakki taat ŋu kolaat Jezebeel, taar gaara ziy a ta nabiin̰ca, kar ki rasgitɗo taa. Ta taaƴaadu taaƴin̰ gay riyor-aŋ a ŋu ɓaaƴe iŋ ɓaaƴe kaak mun̰jam ho ŋuu tee kum kaak ŋu satgiytu ɗo buŋniydi.	Kar gay, nu giɗaako ɗo bi kaak ku balti toɗe ɗo geem taat ŋu koliy Zezabeel taat ɗiya a ta nabiin̰ca. Geem-at jagiig gay riyor. Ta kaawiico a ŋuu ɓaaƴe mun̰jam ho ŋuu tee kum ka marginar.
41	15.65	61.54	25.00	18.18	10.00	0.681	Nu berti wiktin a taa ibinin̰ nigin̰ji, kar taar gay pooce.	Ɗo geem-at, nu rastit wiktin taat taa jipte goyinti, kar taar gay pooc rase azbinnuwti.
42	3.51	26.67	3.45	1.79	0.93	1.000	Ɗo bi ŋaar-ak ko, naa accin̰ ɗo daŋaayner ho naa taaɓiyin̰ okin̰co ŋuur kuuk ɓaaƴa mun̰jam iŋ taara, illa ya ŋu ibinig nigin̰co min goyin̰co kaak samaanno-aka.	Taloŋ, naa accinti, taara iŋ geenti kuuk ic botilti ɗo daŋal ku diiginer, nam ŋuu rasin riy taat ta ɓildiigu.
43	22.82	46.81	23.91	17.78	13.64	1.000	Gee kuuk kooginti, nu asiy deen̰co iŋ muut. Ansii kat, *Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak tala ɗo gelbin ka geemir ho ɗo pikirre ta geemir. Ansii ko, naako kappiye ɗo ay gem di uudin ta riyoy.	Naa deen̰ maajirinti okin̰co kuuk aaɗaata. Paa ko, Eglizna okin̰co yaa ibine kadar ŋa nun ko kaak ibingit pikirrico ho iŋ taat gelbinco rakiyo. Kar naaji kappiye ɗo ay gemo ɗo riyoy taat ŋa gintu.
44	9.32	40.00	11.36	6.98	2.38	1.000	Kar gay, ɗo kuŋ kuuk pey ɗo geeger ka Tiyaatiir, nu kaawaako, kuŋ kuuk bal obin kaawin-aŋku ho ku bal ibinin̰ maan kaak *Seetanne kaawtu-ak, asaan ŋu kaawa a ŋuur maan kaak cigile-ak, nu ɗeelaakonno pey gor tak-tak.	" Kar kuŋ gee ku Tiyaatiir, nu kaawaako ɗo kuŋ kuuk poocig ɓilde-aŋka ho kuuk pooc ibinin̰ gamin kuuk cigile ku Seetanner-aŋku. Nu diyaakonno pey maan oom kaako,
45	26.89	44.44	35.29	25.00	13.33	1.000	Kar gay, obon bombo maan kaak ku gintu iŋ Ruwwin ta Buŋdi nam naa yeepe. "	illa kuu obin̰ bombo maan kaak ku gastu-aŋ nam naa yeepe.
46	4.73	40.98	8.33	1.69	0.86	1.000	Ŋaar kaak gedirco ɗo geemir ho ŋa ginaat riy taat nu rakiy yoo ɗo gaase ka duniiner, naaji bere gudurre ɗo darrinay okin̰co. Ŋaaco hokumiyin̰ gee iŋ doŋkilo ta hadinner. Ŋaaco ɗukumin̰co ar golŋo taat ŋu sokumiya gee iŋ golŋo. Nun sa gasit gudurre-at min ɗo Tanni ho naaji berin̰ pey kaal ka kawtir ka kawtira.	" Ɗo kuuk nosire ho kuuk gina riyor nam ɗo gaasinti, naaco bere hokumnaw ɗo pisin̰co ar nun gasit min ɗo Tanni. Ŋuu toorin̰co gee ku duniiner iŋ kuŋgin ka hadinner. Ŋuu ɗimin̰co ar kaak ku ɗimiy parkak ku golŋi. Kar naaco bere oki Belbel, kaal ka ɗatik kawtira.
47	45.01	59.26	46.15	40.00	37.50	1.000	Iisa gaaytu pey aman: " Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye taat Ruwwin ta Buŋdi kaawiy ɗo *Eglizna! "	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane, kuu cokiye kaaw taat Ruwwin kaawiico ɗo Egliznar. "
48	14.46	58.49	25.00	11.76	4.00	0.893	" Siire ɗo *ɗubil ka *Egliz ka Sardi, siirjiŋ aman: An kaaw taat ŋaar kaak gin ruwwinnay peesira ku Buŋdi, iŋ kaal pey kuuk peesira: Nu ibingig gamin okin̰co kuuk ki giniyo. Gee talaag a ki goy mento, kar sando, kiŋ gay mate.	" Siir maktumne ɗo *ɗubil ka Buŋdi ka *Egliz ka Sardees aman: " Nun meendu kat kaawaako. Nun kaak gin ruwwinnay ku Buŋdi kuuk peesira iŋ kaalin kuuk peesira. Nu ibingit riyko taat ku gintu. Nu iban kadar gee taliiko a ku goy mento, sando gelbinko mate ɗo uŋji ka Buŋdi.
49	2.01	20.69	1.79	0.93	0.48	1.000	Gem kol siŋji, ucu! ɗeŋrig siŋji kuuk ɗak ko mate. Asaan nu tal gamin okin̰co kuuk ki giniy-aŋ bal nece tak-tak ɗo uŋji ka Buŋdi.	Niinoŋ ho zeeɗoŋ ɗo imaanko, pa kuu mate tak-tak. Riy taat ku giniy-an ajbiygigɗo Buŋ.
50	5.22	29.27	7.50	2.56	1.32	1.000	Ɗo bi ŋaar-ak, pakarro ɗo kaaw taat ki dortu ho ki dortu, karmiyiit kaaw-ata ho ibinoŋ nigiŋko. Kar ya ki bal goye mento gay, nun asa ase ar kokin. Ki ibanno kimin naa ase lociŋ.	Moyoŋ ja ɗo kaaw taat ku gastu awalle. Pakiroŋ maman ku doriita. Obon kaaw-an bombo ho jiptoŋ goyiŋko. Ya ku bal niine, naako ase ar kokino iŋ wiktin taat ku ibingitɗo.
51	8.00	37.50	15.38	5.26	1.35	1.000	Kar gay, iŋ taar-an oki, ɗo geeger ka Sardi, ki gin gee sooɗ di kuuk bal nige kesuunco. Ŋuur yaa jaawe iŋ nunu iŋ kesuun taat portiko, asaan ŋu tur ɗo botol ta Buŋdi.	Yampa, minninko ɗo geeger ka Sardees goy kuuk bal okiƴin kesuunco. Ŋuu ise kesuun portiko ho ŋuu jaawe iŋ nunu, ginno pey maan kaak yaaco toɗe.
52	21.33	47.92	25.53	15.22	11.11	1.000	Ŋaar kaak gedirco ɗo geemir-ak, ansi-ak, isiiji kesuun portiko ar taar-anta. Ŋaar-ak, nun diyaagɗo pey siŋji min ɗo maktumne ta goye ka gaasɗo. Iŋ siŋji, nu imilaagɗo tak-tak min ɗo uŋji ka Tanni ho ɗo uŋco ka *ɗubal ku Buŋdi.	" Ampaa ko, ŋuur kuuk nosire yaa ise kesuun portiko. Ɗo maktumne taat ŋu siirtu siŋ ku gee kuuk gas goye ka gaasɗo, nu sooyaagɗo siŋco tak-tak. Ho naa ɗiye ɗo uŋji ka Tanni ho ɗo uŋco ka ɗubilji a ŋuur-aŋ gee kunto.
