Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
28	41.30	71.88	48.39	40.00	34.48	0.882	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Smirna yandika vino, "Ino niiyo yeli wa mwanduso na wa kuuhelelo, yakalile kadanganika na sambi ngima.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	5.40	50.00	15.15	1.56	0.81	0.971	Novimanya manhesa yako na iviya novimanya ngayengaye yako, ingawa kweli weye kwa tajili! Novimanya viya wakuliga waja wowoitanga wawo wenyewo Wayahudi mbali si Wayahudi kweli, mbali ni bumbila da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	32.16	66.67	40.00	26.47	15.15	1.000	Sekeudumbe kwa chinhu chochose chonda chikugaligwe. Nokulongela, Mwihi kezageza kuwageza wamwenga wenu, mwizakuwa na manhesa kwa lusita lwa siku longo. Muwe mwaminika mbaka kudanganika, na niye nizakwing'ha gweko da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	9.77	44.83	14.29	7.41	1.92	1.000	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyalonga na bumbila da wahuwila wa Chilisito! "Yasindile hezakuwa na chimu cha kudanganika mwiiiyo ifa yaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	42.85	65.62	45.16	36.67	31.03	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamoni yandika vino, "Ino ni mbuli ya ija yeli na zele dikanha dikanha kuno kwili mmakono maidi.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	11.01	41.46	17.50	7.69	2.63	1.000	Novimanya kokalaze, kokala hanhu haja heli na chigoda cha chifalume cha Lufyende, na kwamha zina jangu vinogile. Weye hulilemile uhuwilo wako kumwangu, hata muna zisiku ziya Antipasi mkalangama wangu yokwaminika viyakomigwe, hanhu haja hoyokala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	24.22	62.50	29.03	20.00	13.79	0.911	Mbali nina mbuli ndodo za kukukovula kwaviya weye kuna wanhu wamwenga kumwako wowamha mafundizo ya Balamu, yoyamfundize Balaki yawatende Waisilaeli watende uhasanyi, waje vinhu vitambikiligwe nyang'hiti na watende ugoni.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	8.05	33.33	9.09	5.00	2.78	1.000	Iviya na weye iviya kanawo wanhu wamwenga womuhuwila mafundizo ya Wanikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	16.28	53.85	24.00	12.50	4.35	1.000	Samha uhasanyi wako, na one humusamha, nizakwiza kumwako hima hima. Na niye nizatenda vita na wawo kwa usenga woulawa muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	21.38	61.36	27.91	16.67	7.32	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila wa Chilisito! "Yasindile nizamwing'ha chiya mana yoifisigwe. Iviya nizamwing'ha dibwe nzelu lyandichigwe zina da sambi, habule munhu yoyavimanyile zina ijo ila waja wowagolela.	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	43.14	69.77	45.24	36.59	30.00	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Suatila yandika vino, "Awu ni usenga woulawa kwa Mwana wa Mulungu, yeli na meso yeli fana mwali wa moto, na magulu yake yalinga fana shaba ihovujigwe.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	7.02	43.75	9.68	3.33	1.72	1.000	Novimanya sang'hano zako, na ulondo wako na uhuwilo wako, na sang'hano yako ya uchitumagwa na kufunya umoyo kwako. Iviya sang'hano zako za sambi ni nyingi kufosa ziya umwaka.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	20.70	61.29	33.33	20.69	10.71	0.798	"Mbali nina mbuli imwe ya kukulemeza, komgozela muke iyo Yezebeli, yoitanga mulotezi wa Mulungu. Kowafundiza na kuwavwizila wasang'hani wangu kutenda ugoni na kuja vinhu vitambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	24.71	61.54	33.33	18.18	10.00	1.000	Nimwing'ha chipindi cha kwasakanya uhasanyi wake, mbali kogeza kuleka uashelati wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	4.58	34.48	7.14	1.85	0.96	1.000	Nizamguma maabaho nizamgaza kwa kumigalila muna dikomwa na nizawagalila waja wotenda uzinzi hamwe nayo muna yamanhesa makulu one hawasamha uhasanyi wawo na magesa yawo yehile yowatendile hamwe nayo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	11.96	56.67	31.03	10.71	1.85	0.875	Nizamkoma chila munhu yoyomsondelela. Na mabumbila yose ya wanhu wowamuhuwila Mulungu, yavimanye kuwa niye niiyo yolola magesa na mizoyo yawo. Nizamwing'hani chila imwe wenu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	5.30	41.38	10.71	1.85	0.96	1.000	"Mbali nowalongela mweye wose muli muna dibululu da Siyatila, wose mulibule mafundizo yayo, wose hawamfundizile yaja yalongigwa viya vovifisike va Lufyende, simtwikani mbahasha imwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	30.74	71.43	50.00	20.00	12.50	1.000	Mibatilile ng'hani chiya chomuihokele mbaka vondanize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	21.33	45.83	26.09	18.18	9.52	1.000	"Na munhu yoyose yosumya na kuyamha na kuyamha goya sang'hano yangu mbaka kuuhelelo, nizamwing'ha udahi wa kulanguliza wanhu wa zisi zose,	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	2.35	20.83	2.17	1.14	0.60	1.000	na kezawatawala kwa balati ya chuma na kuwabenanga fana viya vinhu va nongo vibenanjike, na kuwabenanga fana viya vinhu va nongo vibenanjike,	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	5.85	21.43	7.69	4.17	2.27	0.931	Nizamwing'ha ludabwa luno, iviya nizamwing'ha ludabwa luno, iviya nizamwing'ha ludabwa luno.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	11.27	52.63	16.67	5.88	3.12	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu choyalonga na mabumbila ya wanhu wowomuhuwila Chilisito!	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	37.52	60.42	40.43	30.43	26.67	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Salide wandiche vino, "Awu ni usenga kulawa kwa ija yeli na mihe saba ya Mulungu na nhondo saba, "Nokumanya sang'hano zako zose. Kunilonga kuwa weye kwa mgima, mbali kudanganika!	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	22.13	52.00	29.17	17.39	9.09	1.000	Uwe munhu wa kulola, ugangamize yaja yasigale, yeli habehi kudanganika. Kwaviya siwonile sang'hano yako kuwa yabule uhasanyi haulongozi wa Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	14.92	64.29	22.22	11.54	4.00	0.931	Ivo kumbuka viya voyahokele na vaya viuhulike, uyategeleze na uleke uhasanyi wako. One huzalamka, nizakwiza fana mbavi voyokwiza na hwizamanya bule lusita vondanize kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	19.41	53.12	29.03	13.33	6.90	1.000	Mbali kung'hali na wanhu wadodo uko Salide, wanhu welibule mawalo yawo yambule mwiko. Na wawo wezahita hamwe na niye kwa kuyawala viwalo vizelu chwee, kwaviya wolondeka waitende ivo.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	22.07	51.35	30.56	17.14	8.82	1.000	Heye yasindile kezawaloligwa ivo kwa viwalo vizelu chwee. Na niye sizasegeza zina jake bule kulawa muna ichitabu cha ugima, nizalonga haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga kuwa ni munhu iyo.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	7.01	47.37	11.11	2.94	1.56	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu choyalonga na mabumbila ya wanhu wowomuhuwila Chilisito!	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	34.18	64.44	38.64	25.58	21.43	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya yandika vino, "Ino niiyo yeli yelile na ya kweli na yeli na chichumulilo cha Daudi, yoyovugula na habule munhu yoyodaha kufunga, na yoyokunzagiza habule munhu yoyodaha kuvugula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	21.70	52.78	31.43	14.71	9.09	1.000	Novimanya sang'hano zako zose. Tegeleza! Nikwing'ha ulwivi luvuguligwe haulongozi wako, kwaviya habule munhu yoyodaha kuuhinda. Novimanya kuwa weye kuna ludabwa ludodo, mbali kutegeleza mbuli yangu na haudilemile zina jangu bule.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	21.00	53.33	27.59	17.86	7.41	1.000	Wanhu waja weli wa bumbila da Lufyende, wowolonga kuwa wawo ni Wayahudi mbali si Wayahudi mbali wolonga uvwizi, nizawatenda weze kufugama muyamagulu yako na kuvimanya kuwa nikulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	19.87	50.00	22.58	13.33	10.34	1.000	Kwaviya kutegeleza ndagilizi yangu ya kuwa na ufunya umoyo, niye mwenyewo nizakukaliza kulawa muna isiku ija ya kugezigwa yonda ije mchanyha ya isi yose, kuwageza waja wokala muna iisi.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	5.54	36.84	5.56	2.94	1.56	1.000	"Nokwiza kwa weye himahima! Yamha chiya chouchihokele, sekehawebule munhu yoyose yondayasegeze kombelo jako da uhumi.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	45.60	75.00	57.45	45.65	33.33	0.901	"Yasindile nizamtenda yawe mgomba muna Ikaye ya Mulungu wangu, nayo hezalawa umo ng'o. Nizamwandika yeye zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu ya sambi, dodidulika kulawa kuulanga kwa Mulungu wangu. Nizamwandika yeye zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	10.98	47.37	16.67	5.88	3.12	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu choyalonga na mabumbila ya wanhu wowomuhuwila Chilisito!	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	35.12	68.29	37.50	28.21	21.05	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Laodikiya yandika vino, "Usenga uno kulawa kwa ija yotangigwa Ena, mkalangama yokwaminika na wa kweli, mulangulizi wa viumbe vose va Mulungu, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	5.98	40.91	9.52	2.50	1.32	1.000	Novimanya sang'hano zako zose! Novimanya kuwa weye huli mbeho hebu huli moto. Ihawile muhavu uwile mbeho hebu uwe mbeho.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	13.83	53.33	21.43	7.69	4.17	1.000	Kwaviya kwaviya weye kwa homa na huli mbeho wala huli mbeho, nizahita kukuhangusa.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	8.86	25.00	8.51	6.52	4.44	1.000	Kwaviya kolonga, 'Niye nina chila chinhu, na nina chila chinhu.' Kwaviya kwodaha kulonga, 'Niye na chila chinhu.' Vino huvimanya kuwa weye kwa nyondenyonde, kolondeka kuuwonela ubazi, na kwaviya ni ngayengaye, na chipofu, na kwaviya kwabule chiwalo?	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
