Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
11	30.68	70.59	39.39	25.00	16.13	0.943	yolonga, "Yandike muna ichitabu chiya chiuchiwona, na uchigale kwa bumbila da wahuwila saba wa Chilisito, Efeso na Simulina na Peligamoni na Suatila na Salide na Filadelifiya na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	22.77	61.11	41.18	25.00	6.67	0.895	Niyahindukila nimuwone ija yoyalongile na niye, niwona vinhu saba va zahabu va kwikila vitasa va chitasa,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	13.40	51.52	21.88	9.68	3.33	0.970	na hagati ya vinhu vidatu va vitasa na mgati yake kukala na munhu yalingile fana Mwana wa Munhu. Munhu iyo kakala kayawala walo da ukulu na mkwiji wa zahabu mwiimhambaga yake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	26.76	65.00	36.84	22.22	11.76	0.951	Mutwi wake na mvili zake zikala nzelu chwee fana vuwele, na meso yake yakala fana mhilisi wa moto,	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	20.47	66.67	30.00	15.79	5.56	1.000	Magulu yake yakala fana shaba ihovujigwe muna ditanuli da moto, na dizi jake dikala fana mbumo wa mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	22.49	55.17	28.57	18.52	11.54	0.933	Imkono wake wa kulume kakala kawamha nhondo saba, na mulomo wake kalawa upanga wouwele na ukali wouli ubananzi kwili. Chihanga chake chikala fana bung'hulo da zuwa.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	14.68	57.58	25.00	9.68	3.33	1.000	Viniyamuwone, niugwa muna yamagulu yake fana munhu kadanganika. Mbali yeye kawika mkono wake wa kulume uchanyha yangu, kalonga, "Sekeudumbe! Niye ni wa mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	24.42	60.00	37.50	17.39	9.09	1.000	Niye ni ija yeli mgima! Nikala nidanganike, mbali, loleni namgima siku zose! Na niye nina ludabwa lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	21.31	56.25	33.33	14.29	7.69	1.000	Lelo sambi yandika mbuli zino uziwonile, mbuli za sambi na zondazilawilile hamwande ya yayo.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	32.34	66.67	42.37	27.59	14.04	1.000	Ivo, sili ya nhondo saba zouziwone muna umkono wangu wa kulume na vinhu saba va zahabu va kwikila vinhu va zahabu va kwikila vitasa ni ino, nhondo saba ni wasenga wa kuulanga wa bumbila da wahuwila wa Chilisito, na vinhu saba va zahabu va kwikila vinhu va nhondo saba ni mabumbila ya wahuwila wose wa Chilisito.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	42.52	64.44	47.73	37.21	28.57	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Efeso andika vino. "Ujandike vino. Ino ni mbuli ya ija yokwamha nhondo saba muna umkono wake wa kulume na yoyokala hagati ya vinhu saba va zahabu va kwikila chitasa.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	24.62	61.11	31.43	17.65	12.12	0.973	Novimanya sang'hano zako zose, kuiyoha kwako na kufunya umoyo kwako. Novimanya kuwa hudaha bule kuwafunyila umoyo wanhu wehile, iviya kuwawageza waja wowoitanga watumigwa, nawo si watumigwa, na kuwawona kuwa wavwizi.	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	11.31	44.44	17.65	6.25	3.33	1.000	Mbali weye kufunya umoyo na kufunya umoyo manhesa kwa ichimu cha kuniwinza niye, na hutochile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	36.16	66.67	50.00	30.77	16.67	1.000	Mbali nina mbuli imwe ino havinogile kumwako, weye kwaleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	11.21	46.88	16.13	10.00	3.45	0.882	Lelo ukumbuke kunhu kokwile! Lamka kwa Mulungu na utende fana viya viutendile baho haumwanduso. Mbali one huyasamhile, nizakwiza kumwako na kusegeza chinhu chako cha chitasa chouwichile hanhu hake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	6.69	43.75	6.67	3.57	1.92	1.000	Mbali nina chinhu chimwe chinogile kumwako, kozihila mbuli za Wanikolai, fana niye vinizihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	12.12	54.29	23.53	6.06	3.12	0.972	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu choyalonga na mabumbila ya wanhu wowomuhuwila Chilisito! "Yasindile nizamwing'ha hanhu ha kuja matunda ya mbiki wa ugima uli muichuwala cha Mulungu.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	49.45	76.47	54.55	46.88	38.71	0.943	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Smirna andika vino, "Usenga uno, yeye yeli wa mwanduso na wa kuuhelelo, yoyakalile kadanganika na sambi ngima.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	10.23	46.15	15.79	5.41	2.78	1.000	Novimanya manhesa yako na kugaya kwako, na iviya novimanya kuwa uli ngayengaye, ingawa kweli weye ni tajili! Novimanya viwovwizile wanhu waja wowoitanga wawo ni Wayahudi mbali siyo Wayahudi kweli, mbali ni bumbila da Lufyende.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	29.91	65.00	38.46	23.68	13.51	1.000	Sekeudumbe kwa chinhu chochose chonda chikugaligwe. Nokulongela, Mwihi kezawaguma wamwenga wenu muna ichifungo muladi yagezigwe, na mwizakuwa na manhesa kwa lusita lwa siku longo. Muwe mwaminika mbaka kudanganika, na niye nizakwing'ha gweko da ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	16.48	48.28	17.86	11.11	7.69	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu choyalonga na mabumbila ya wanhu wowomuhuwila Chilisito! "Yasindile hezakuwa na chimu cha kudanganika lwa kaidi.	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	35.26	58.33	37.14	29.41	24.24	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamoni andike vino, "Usenga uno, "Mulungu yeli na zele dili na ukali mbaka kwili mmakono maidi, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	5.60	36.36	9.30	2.38	1.22	1.000	Novimanya kokala kuli isi yoyose, hanhu haja heli na chigoda cha chifalume cha Lufyende. Weye kogendelela kwamha zina jangu na hulemile uhuwilo wako kumwangu, hata muna zisiku ziya Antipasi mkalangama wangu yokwaminika viyakomigwe uko kumwenu, hanhu baho kokala Lufyende.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	27.38	47.06	33.33	25.00	16.13	0.971	"Mbali nina mbuli ndodo chidogo kumwako kwaviya kuna wanhu wamwenga kumwako wowamha mafundizo ya Balamu, yoyamfundize Balaki yatende wanhu wa Isilaeli watende uhasanyi kwa kuja vinhu vitambikiligwe nyang'hiti na kutenda ugoni.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	8.05	33.33	9.09	5.00	2.78	1.000	Iviya na weye iviya kunawo wanhu wamwenga wokwamha mafundizo ya Wanikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
36	21.19	68.00	37.50	17.39	4.55	1.000	Samha uhasanyi wako, na one huyasamhe uhasanyi wako, nizakwiza kumwako himahima. Na niye nizaitowa nawo kwa upanga woulawa muna umulomo wangu.	Ivo samha uhasanyi wako. One husamhile bule, nokwiza kumwako himahima, na nizaitowa nawo kwa zele dodilawa muna umulomo wangu.
37	23.85	58.33	31.91	19.57	8.89	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila wa Chilisito! "Yasindile nizamwing'ha ndiya yoifisigwe fana mana. Iviya nizamwing'ha dibwe nzelu na mchanyha yake yandikigwa zina da sambi, habule munhu yovimanya zina ijo ila waja wowohokela.	"Munhu yeli na magutwi na yahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito. "Munhu yondayahume, nizamwing'ha ndiya yoifisigwe yoitangigwa mana. Iviya nizamwing'ha dibwe zelu dojandikigwe zina da sambi dili habule munhu yadimanyile ila munhu ija yodihokela.
38	44.24	68.18	46.51	38.10	31.71	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila andika vino. "Ujandike vino, Mwana wa Mulungu, yeli na meso yake fana mwali wa moto, na magulu yake yalinga fana shaba ihovujigwe, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Siyatila, "Zino ni mbuli za Mwana wa Mulungu, meso yake yalinga fana milambi ya moto na magulu yake yalinga fana shaba isunhigwe goya.
39	7.94	52.00	12.50	4.35	2.27	0.887	Novimanya sang'hano zako na ulondo wako na uhuwilo na sang'hano yako na kufunya umoyo kwako. Vino vitenda sambi ni vingi kufosa viya umwaka.	Mbali nizimanya sang'hano zako zoutenda. Noumanya ulondo wako na uhuwila wako na usang'hani wako na ufunya umoyo wako. Novimanya kuwa sambi koiyoha ng'hani kufosa mwanduso.
40	19.36	59.38	29.03	16.67	10.34	0.829	"Mbali nina mbuli imwe ya kukulemeza, komwimilila mwanamke iyo Yezebeli, yoyoitanga mulotezi wa Mulungu. Kwaviya kofundiza na kuwavwizila wasang'hani wangu kutenda ugoni na kuja vinhu vitambikiligwe nyang'hiti.	Mbali nina mbuli imwe muhala na weye, kuwa weye komulekela ija mwanamke Yezebeli, yoitanga yeye mwenyewo mulotezi wa chike. Kwa mafundizo yake kowagiza watumigwa wangu kutenda ugoni na kuja ndiya zitoseligwe nyang'hiti za milungu.
41	32.00	76.92	50.00	27.27	10.00	1.000	Nimwing'ha lusita lwa kwasakanya uhasanyi wake, mbali kogeza kuleka uashelati wake.	Nimwing'ha lusita lwa kusamha uhasanyi wake, mbali halondile kuleka ugoni wake.
42	4.01	40.00	5.26	2.78	1.47	0.741	Nizamguma muna dikomwa na kumgaza, na waja wotenda uzinzi hamwe nayo nizawatenda wagazigwe ng'hani one hawasamhile uhasanyi wawo.	Nizamtowa mwanamke ija kwa utamu hamwe na wanhu wose wotenda ugoni nayo. Na kugala magayo makulu one hawasamhile bule sang'hano zawo zihile zowatendile nayo.
43	12.65	61.29	33.33	10.34	1.79	0.908	Nizawakoma waja womsondelela. Maabaho mabumbila ya wanhu wowamuhuwila Mulungu yose ya Chilisito yose yezamanya kuwa niye niiyo yonimanya magesa na mizoyo yawo. Nizamwing'hani chila imwe wenu fana viyatendile.	Kaidi nizawakoma waja wowomsondelela, na mabumbila ya wahuwila wa Chilisito yose wezavimanya kuwa niye niiyo nilolesa magesa na mizoyo ya wanhu. Na nizamwing'ha chila imwe wenu kwa kusondelela sang'hano yoyasang'hane."
44	8.53	51.61	16.67	3.45	1.79	1.000	"Mbali nowalongela mweye wanhu wamwenga wose weli uko Suatila, wose welibule mafundizo yayo, wowose hawafundize yaja woyalongile ni kuya ya uvwizi ya Lufyende, simtwikilani mbahasha imwenga.	"Mbali mweye wamwenga wa Siyatila uko kuwolema kusondelela mafundizo ya wihi, hawaifundize chiya wanhu wamwenga wochitanga'sili ya Lufyende,' nowalongela kuwa sizawatwika mbahasha imwenga yoyose.
45	22.32	55.56	37.50	14.29	8.33	1.000	Maabaho mibatilile ng'hani chiya chomuihokele, mbaka vondanize.	Yamhilila ng'hani chiya chiulinacho mbaka vondanize.
46	40.05	52.38	40.00	36.84	33.33	1.000	"Na ija yoyose yondayasindile na kuyamha na kuyamha mbaka kuuhelelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose,	Munhu yonda yahume na kugendelela kutegeleza mbuli zonikufundize mbaka kulukomelezelo, nizamwing'ha udahi wa kuwatawala wanhu wa zisi zose.
47	3.23	23.53	3.12	1.67	0.89	1.000	Kezawatawala kwa balati da chuma na kuwabenanga fana viya viya viya viya viya va nongo vibenanjike,	Kezawalanguliza kwa mhome ya zuma na kuwatulatula fana via va ulongo.
48	1.72	40.00	12.50	8.33	6.25	0.135	Nizamwing'ha nhondo ya imitondo.	Fana viya mwenyewo vinihokele udahi uwo kulawa kwa Tati yangu. Iviya nizamwing'ha tondong'andu.
49	11.27	52.63	16.67	5.88	3.12	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu choyalonga na mabumbila ya wanhu wowomuhuwila Chilisito!	"Yeli na magutwi yahulike yaja Muhe yoowalongela mabumbila ya wahuwila wa Chilisito.
50	36.63	58.82	40.00	30.61	25.00	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Salide andika vino. "Ujandike, "Awu ni usenga woulawa kwa ija yeli na mihe saba ya Mulungu na nhondo saba. Novimanya sang'hano zako. Kovimanya kuwa weye kwolonga kuwa kwa mgima, mbali kudanganika!	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Salidi, "Niye nili na mihe saba ya Mulungu na nhondo saba nolonga. Nizimanya sang'hano zako, na komanyika kuwa kwa mgima humbe kudanganika.
51	7.48	33.33	8.70	4.55	2.38	1.000	Ukale meso, ugangamize vinhu viya vikose vovisigale, vovilondeka kudanganika. Kwaviya siwonile sang'hano yako kuwa yabule uhasanyi haulongozi ha Mulungu wangu.	Lamuka uyagangamize yaja yasigale yeli habehi kudanganika kwaviya niwona kuwa sang'hano zako hazikomelezeke haulongozi wa Mulungu wangu.
52	8.36	57.14	14.81	3.85	2.00	0.931	Ivo kumbuka viya viya viuyokwing'hile na kuvihulika, uyakalize yayo na umgalamchile Mulungu. One huzalamka, nizakwiza fana mbavi viyokwiza na huzavimanya bule lusita vondanize kumwako.	Basi sekeuzimize yaja youyahokele na viya viuhulike, uyasondelele yayo na kusamha uhasanyi wako. One hulamke bule nizakwiza fana mbavi, na hwizavimanya ng'o lusita voondanize kumwako kukutagusa.
53	17.27	50.00	25.81	10.00	6.90	1.000	Mbali kung'hali na wanhu wadodo uko Salide, wanhu welibule mawalo yawo yambule mwiko. Na wawo wezahita hamwe na niye, wezavala viwalo vizelu chwee, kwaviya wolondeka kutenda ivo.	Mbali wabaho wadodo uko Salidi wowovika goya viwalo vawo kuwa vizelu. Wawo wezahita hamwe na niye na kuyawala viwalo vizelu kwaviya wolondeka wawe ivo.
54	22.93	48.78	30.00	17.95	10.53	1.000	Heye yasindile kezawaloligwa ivo kwa viwalo vizelu chwee. Na niye sizasegeza zina jake bule kulawa muna ichitabu cha ugima, mbali nizalonga kwa moyo wangu kuwa ni munhu iyo haulongozi ha Tati yangu na haulongozi ha wasenga wa kuulanga.	Ija yohuma kezayazigwa mawalo mazelu fana yano, na niye sizadilava ng'o zina jake muna ichitabu cha ugima, kaidi nizamtogola kuwa wangu haulongozi wa Tati yangu na haulongozi wa wasenga wa kuulanga.
55	7.01	47.37	11.11	2.94	1.56	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu choyalonga na mabumbila ya wanhu wowomuhuwila Chilisito!	"One uhawa na magutwi na uhulike mbuli ziya Muhe ziyoyalongela mabumbila ya wahuwila wa Chilisito.
56	28.59	55.77	33.33	22.00	16.33	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Filadelifiya andika vino, "Ino niiyo mbuli ya Mulungu Yelile na wa kweli, yeli na chichumulilo cha Daudi. Fana yeye yovugula, habule munhu yoyodaha kufunga, na fana yeye yofunga, habule munhu yoyodaha kuvugula.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Filadelifiya, "Niye nyelile na wa kweli, niye nina uvugulo uja wa Daudi, yahavugula habule munhu yoyose yodaha kuhinda na yahahinda habule munhu yoyose yoyodaha kuvugula.
57	21.82	54.29	29.41	15.15	9.38	1.000	Novimanya sang'hano zako zose. Lola, nikugalila ulwivi lugubuka haulongozi wako, kwaviya habule munhu yoyodaha kuuhinda. Novimanya kuwa weye kuna ludabwa ludodo, mbali kuyamha mafundizo yangu na haulilemile zina jangu.	Nizimanya sang'hano zako, lola nikwing'ha lwivi loluvuguligwe haulongozi wako, luja habule munhu yodaha kuhinda. Novimanya kuwa weye kuna ludabwa chidogo, mbali kuisondelela mbuli yangu, wala hulemile kuwa konihuwila.
58	24.29	57.58	31.25	19.35	10.00	1.000	Nizawatenda wanhu waja weli wa bumbila da Lufyende, wowolonga kuwa wawo ni Wayahudi mbali si Wayahudi, mbali wolonga uvwizi. Nizawatenda weze kufugama muyamagulu yako na kuvimanya kuwa niye nokulonda.	Tegelezeni, wanhu wa bumbila da Lufyende wowoitanga kuwa wawo ni Wayahudi humbe wavwizi, nizawatenda weze na kutumbala mavindi haulongozi wako. Wezavimanya kuwa niye nokulonda.
59	23.54	55.88	30.30	18.75	9.68	1.000	Kwaviya kutegeleza ndagilizi yangu ya kuwa na ufunya umoyo, na niye mwenyewo nizakulolesa vinogile muna isiku ija ya kugezigwa yondailawilile wanhu wose weli muna isi yose, kuwageza waja wokala muna isi.	Kwaviya weye kuyamha mbuli yangu ya kuwa na ufunya umoyo ng'hani, niye nizakukaliza vinogile lusita luja lwa magayo yoyokwiza muna isi yose kuwageza wanhu wose wowokala muna isi.
60	8.36	33.33	10.00	5.26	2.78	1.000	"Nokwiza kumwako himahima! Gendelela kwamha chiya chiuli nacho, muladi munhu yoyose sekeyeze kukuboka kombelo jako da uhumi.	Nokwiza sambi! Yamha chila chinhu chiulinacho, muladi munhu sekeyakuhoke gweko jako.
61	42.17	69.39	47.92	40.43	32.61	0.922	"Munhu yoyose yasindile nizamtenda yawe mzigo muna Ikaye ya Mulungu wangu, nayo hezalawa kunze ng'o. Nizamwandika yeye zina da Mulungu wangu na zina da bululu da Mulungu wangu, Yelusalemu inogile, dodidulika kulawa kuulanga kwa Mulungu wangu. Nizamwandika yeye zina jangu da sambi.	Munhu yonda yahume nizamtenda kuwa mhanda muna ikaye ya Mulungu wangu. Hezalawa umo ng'o, na niye nizakwandika mgati yake zina da Mulungu wangu na zina da bululu da Mulungu wangu. Niiyo Yelusalemu ya sambi yoihumuluka kulawa kuulanga kwa Mulungu wangu. Iviya nizakwandika mgati yake zina jangu da sambi.
62	10.98	47.37	16.67	5.88	3.12	1.000	"Munhu yeli na magutwi, yahulike chiya Muhe wa Mulungu choyalonga na mabumbila ya wanhu wowomuhuwila Chilisito!	"Yeli na magutwi nayahulike yaja Muhe yoyowalongela mabumbila ya wahuwila wa Chilisito.
63	28.16	56.82	30.23	21.43	17.07	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Laodikiya andika vino. "Ujandike, "Ino ni mbuli ya ija yotangigwa Ena, mkalangama wa kwaminika na kweli, mulangulizi wa vinhu vose viyalumbile Mulungu, kolonga vino.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Laodikiya, "Usenga uno wolawa kwa ija yotangigwa Ivo, msindila mwaminika yeli wa kweli na mwanduso wa vinhu vose vilumbigwe na Mulungu.
64	6.29	42.86	10.00	2.63	1.39	1.000	Novimanya sang'hano zako zose, novimanya kuwa weye huli mbeho hebu huli moto. Nolonda uwe mbeho hebu uwe mbeho.	Niyamanya yaja youtendile, nivimanya kuwa huli moto hebu huli uzizimi. Muhavu uhawile uzizimi muhala hebu moto muhala.
65	12.58	57.14	15.38	8.33	4.55	0.931	Kwaviya weye kwa homa na huli mbeho hebu huli na moto, nizakusa.	Mbali kwaviya weye kwa ufufunhende, huli moto wala huli uzizimi, nahabehi kukudeka.
66	9.09	37.50	12.82	5.26	2.70	1.000	Kwaviya kolonga, 'Niye nina vinhu vingi, nina vinhu vingi, na sizalonda chinhu chochose.' Mbali huvimanyile kuwa weye kwa nyondenyonde, na kulondeka kuniwonela ubazi, na kwaviya ni ngayengaye na chipofu na kwabule chiwalo.	Kwaviya koilonga weye kuna vinhu vingi ng'hani, iviya hulonda chochose. Mbali huvimanya kuwa weye kwa nyondenyonde yeli na lugano na ungayengaye na upofu na kuwa bila ya viwalo!
